breed_id,breed,id
n02113023,Pembroke,n02113023_6548.jpg
n02100735,English_setter,n02100735_3599.jpg
n02097209,standard_schnauzer,n02097209_2998.jpg
n02102177,Welsh_springer_spaniel,n02102177_859.jpg
n02109047,Great_Dane,n02109047_6042.jpg
n02101006,Gordon_setter,n02101006_581.jpg
n02090721,Irish_wolfhound,n02090721_943.jpg
n02097474,Tibetan_terrier,n02097474_5182.jpg
n02104029,kuvasz,n02104029_4585.jpg
n02105505,komondor,n02105505_2316.jpg
n02105505,komondor,n02105505_2134.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3645.jpg
n02110806,basenji,n02110806_1845.jpg
n02101006,Gordon_setter,n02101006_1435.jpg
n02109525,Saint_Bernard,n02109525_16100.jpg
n02106166,Border_collie,n02106166_18.jpg
n02105641,Old_English_sheepdog,n02105641_1589.jpg
n02087046,toy_terrier,n02087046_1386.jpg
n02093428,American_Staffordshire_terrier,n02093428_4468.jpg
n02113624,toy_poodle,n02113624_5442.jpg
n02105251,briard,n02105251_7223.jpg
n02097047,miniature_schnauzer,n02097047_1866.jpg
n02104365,schipperke,n02104365_7892.jpg
n02093256,Staffordshire_bullterrier,n02093256_13419.jpg
n02088466,bloodhound,n02088466_7486.jpg
n02093647,Bedlington_terrier,n02093647_1556.jpg
n02106662,German_shepherd,n02106662_15429.jpg
n02108089,boxer,n02108089_78.jpg
n02105251,briard,n02105251_7816.jpg
n02104365,schipperke,n02104365_7881.jpg
n02089867,Walker_hound,n02089867_3177.jpg
n02110958,pug,n02110958_11632.jpg
n02096437,Dandie_Dinmont,n02096437_546.jpg
n02093647,Bedlington_terrier,n02093647_1278.jpg
n02097474,Tibetan_terrier,n02097474_3461.jpg
n02115641,dingo,n02115641_10395.jpg
n02116738,African_hunting_dog,n02116738_2139.jpg
n02102177,Welsh_springer_spaniel,n02102177_2018.jpg
n02112137,chow,n02112137_10654.jpg
n02091244,Ibizan_hound,n02091244_4221.jpg
n02088364,beagle,n02088364_11698.jpg
n02105162,malinois,n02105162_5800.jpg
n02108422,bull_mastiff,n02108422_56.jpg
n02101388,Brittany_spaniel,n02101388_5998.jpg
n02091831,Saluki,n02091831_3042.jpg
n02092002,Scottish_deerhound,n02092002_3500.jpg
n02092002,Scottish_deerhound,n02092002_2851.jpg
n02107312,miniature_pinscher,n02107312_2945.jpg
n02107683,Bernese_mountain_dog,n02107683_3659.jpg
n02105855,Shetland_sheepdog,n02105855_13348.jpg
n02097209,standard_schnauzer,n02097209_96.jpg
n02112137,chow,n02112137_2998.jpg
n02113799,standard_poodle,n02113799_1444.jpg
n02099601,golden_retriever,n02099601_342.jpg
n02102318,cocker_spaniel,n02102318_12008.jpg
n02107683,Bernese_mountain_dog,n02107683_5112.jpg
n02111500,Great_Pyrenees,n02111500_533.jpg
n02096585,Boston_bull,n02096585_5171.jpg
n02095314,wire,n02095314_1884.jpg
n02104365,schipperke,n02104365_2031.jpg
n02087046,toy_terrier,n02087046_178.jpg
n02110185,Siberian_husky,n02110185_10597.jpg
n02102973,Irish_water_spaniel,n02102973_1140.jpg
n02110185,Siberian_husky,n02110185_6850.jpg
n02085936,Maltese_dog,n02085936_3994.jpg
n02113712,miniature_poodle,n02113712_3795.jpg
n02094258,Norwich_terrier,n02094258_2559.jpg
n02097658,silky_terrier,n02097658_6044.jpg
n02107312,miniature_pinscher,n02107312_7717.jpg
n02096294,Australian_terrier,n02096294_5587.jpg
n02112350,keeshond,n02112350_9898.jpg
n02110958,pug,n02110958_16433.jpg
n02102040,English_springer,n02102040_6763.jpg
n02097474,Tibetan_terrier,n02097474_5765.jpg
n02105056,groenendael,n02105056_4846.jpg
n02101006,Gordon_setter,n02101006_4988.jpg
n02112706,Brabancon_griffon,n02112706_605.jpg
n02112137,chow,n02112137_5966.jpg
n02090622,borzoi,n02090622_7174.jpg
n02107312,miniature_pinscher,n02107312_3426.jpg
n02099601,golden_retriever,n02099601_2422.jpg
n02085620,Chihuahua,n02085620_3651.jpg
n02097298,Scotch_terrier,n02097298_1319.jpg
n02109525,Saint_Bernard,n02109525_1843.jpg
n02110063,malamute,n02110063_14591.jpg
n02088094,Afghan_hound,n02088094_13502.jpg
n02092002,Scottish_deerhound,n02092002_86.jpg
n02106382,Bouvier_des_Flandres,n02106382_4789.jpg
n02108551,Tibetan_mastiff,n02108551_143.jpg
n02088238,basset,n02088238_3359.jpg
n02093754,Border_terrier,n02093754_7701.jpg
n02105641,Old_English_sheepdog,n02105641_1763.jpg
n02100236,German_short,n02100236_3200.jpg
n02111500,Great_Pyrenees,n02111500_6769.jpg
n02102177,Welsh_springer_spaniel,n02102177_2447.jpg
n02097298,Scotch_terrier,n02097298_161.jpg
n02107683,Bernese_mountain_dog,n02107683_4576.jpg
n02105505,komondor,n02105505_2382.jpg
n02086646,Blenheim_spaniel,n02086646_4226.jpg
n02111277,Newfoundland,n02111277_5964.jpg
n02111129,Leonberg,n02111129_1546.jpg
n02108000,EntleBucher,n02108000_716.jpg
n02090721,Irish_wolfhound,n02090721_4341.jpg
n02104365,schipperke,n02104365_663.jpg
n02096585,Boston_bull,n02096585_2696.jpg
n02106166,Border_collie,n02106166_7074.jpg
n02113799,standard_poodle,n02113799_2017.jpg
n02086240,Shih,n02086240_5541.jpg
n02105641,Old_English_sheepdog,n02105641_9289.jpg
n02088094,Afghan_hound,n02088094_7229.jpg
n02101388,Brittany_spaniel,n02101388_3003.jpg
n02085936,Maltese_dog,n02085936_126.jpg
n02112018,Pomeranian,n02112018_627.jpg
n02093754,Border_terrier,n02093754_4271.jpg
n02102318,cocker_spaniel,n02102318_9495.jpg
n02102177,Welsh_springer_spaniel,n02102177_3917.jpg
n02101388,Brittany_spaniel,n02101388_10348.jpg
n02089078,black,n02089078_2025.jpg
n02106662,German_shepherd,n02106662_18113.jpg
n02107312,miniature_pinscher,n02107312_6617.jpg
n02095314,wire,n02095314_777.jpg
n02113186,Cardigan,n02113186_741.jpg
n02106550,Rottweiler,n02106550_12160.jpg
n02105855,Shetland_sheepdog,n02105855_7612.jpg
n02096177,cairn,n02096177_1434.jpg
n02094258,Norwich_terrier,n02094258_2981.jpg
n02112706,Brabancon_griffon,n02112706_107.jpg
n02113712,miniature_poodle,n02113712_2784.jpg
n02111889,Samoyed,n02111889_17532.jpg
n02109961,Eskimo_dog,n02109961_930.jpg
n02095570,Lakeland_terrier,n02095570_3981.jpg
n02105412,kelpie,n02105412_5702.jpg
n02085620,Chihuahua,n02085620_8636.jpg
n02110806,basenji,n02110806_4142.jpg
n02091467,Norwegian_elkhound,n02091467_2298.jpg
n02091032,Italian_greyhound,n02091032_7200.jpg
n02086646,Blenheim_spaniel,n02086646_3315.jpg
n02095570,Lakeland_terrier,n02095570_1031.jpg
n02099601,golden_retriever,n02099601_3494.jpg
n02106382,Bouvier_des_Flandres,n02106382_2343.jpg
n02111500,Great_Pyrenees,n02111500_8721.jpg
n02090379,redbone,n02090379_4683.jpg
n02094114,Norfolk_terrier,n02094114_815.jpg
n02110185,Siberian_husky,n02110185_6473.jpg
n02097130,giant_schnauzer,n02097130_2487.jpg
n02094114,Norfolk_terrier,n02094114_496.jpg
n02093754,Border_terrier,n02093754_5190.jpg
n02112706,Brabancon_griffon,n02112706_977.jpg
n02110627,affenpinscher,n02110627_6310.jpg
n02111129,Leonberg,n02111129_4801.jpg
n02106382,Bouvier_des_Flandres,n02106382_3080.jpg
n02111500,Great_Pyrenees,n02111500_1097.jpg
n02105855,Shetland_sheepdog,n02105855_14781.jpg
n02097658,silky_terrier,n02097658_727.jpg
n02111889,Samoyed,n02111889_10084.jpg
n02089867,Walker_hound,n02089867_2653.jpg
n02110958,pug,n02110958_2154.jpg
n02113712,miniature_poodle,n02113712_1088.jpg
n02092002,Scottish_deerhound,n02092002_4337.jpg
n02110063,malamute,n02110063_798.jpg
n02113799,standard_poodle,n02113799_333.jpg
n02086646,Blenheim_spaniel,n02086646_2478.jpg
n02096437,Dandie_Dinmont,n02096437_2376.jpg
n02097047,miniature_schnauzer,n02097047_2605.jpg
n02086079,Pekinese,n02086079_10600.jpg
n02102318,cocker_spaniel,n02102318_10930.jpg
n02099429,curly,n02099429_2263.jpg
n02093256,Staffordshire_bullterrier,n02093256_6473.jpg
n02101006,Gordon_setter,n02101006_4341.jpg
n02093991,Irish_terrier,n02093991_4626.jpg
n02087394,Rhodesian_ridgeback,n02087394_9678.jpg
n02109961,Eskimo_dog,n02109961_3479.jpg
n02109047,Great_Dane,n02109047_8912.jpg
n02100583,vizsla,n02100583_2797.jpg
n02093428,American_Staffordshire_terrier,n02093428_15872.jpg
n02106382,Bouvier_des_Flandres,n02106382_748.jpg
n02110958,pug,n02110958_12625.jpg
n02111129,Leonberg,n02111129_3966.jpg
n02097130,giant_schnauzer,n02097130_5750.jpg
n02100735,English_setter,n02100735_7525.jpg
n02109047,Great_Dane,n02109047_946.jpg
n02097474,Tibetan_terrier,n02097474_6671.jpg
n02089973,English_foxhound,n02089973_3420.jpg
n02095889,Sealyham_terrier,n02095889_1003.jpg
n02090721,Irish_wolfhound,n02090721_2179.jpg
n02088094,Afghan_hound,n02088094_1150.jpg
n02112706,Brabancon_griffon,n02112706_1409.jpg
n02098105,soft,n02098105_50.jpg
n02099267,flat,n02099267_2314.jpg
n02085782,Japanese_spaniel,n02085782_2074.jpg
n02108422,bull_mastiff,n02108422_2209.jpg
n02116738,African_hunting_dog,n02116738_9924.jpg
n02092339,Weimaraner,n02092339_272.jpg
n02097209,standard_schnauzer,n02097209_2509.jpg
n02089078,black,n02089078_2478.jpg
n02104365,schipperke,n02104365_2981.jpg
n02104365,schipperke,n02104365_10598.jpg
n02105056,groenendael,n02105056_6567.jpg
n02104365,schipperke,n02104365_8701.jpg
n02091032,Italian_greyhound,n02091032_7831.jpg
n02110627,affenpinscher,n02110627_2911.jpg
n02105641,Old_English_sheepdog,n02105641_4796.jpg
n02101556,clumber,n02101556_984.jpg
n02113186,Cardigan,n02113186_2419.jpg
n02107142,Doberman,n02107142_5166.jpg
n02086910,papillon,n02086910_334.jpg
n02096177,cairn,n02096177_10333.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3383.jpg
n02107312,miniature_pinscher,n02107312_254.jpg
n02107908,Appenzeller,n02107908_3119.jpg
n02112137,chow,n02112137_7706.jpg
n02111277,Newfoundland,n02111277_2405.jpg
n02106382,Bouvier_des_Flandres,n02106382_886.jpg
n02106550,Rottweiler,n02106550_10588.jpg
n02096437,Dandie_Dinmont,n02096437_3486.jpg
n02099267,flat,n02099267_4048.jpg
n02108422,bull_mastiff,n02108422_5609.jpg
n02110806,basenji,n02110806_2100.jpg
n02097209,standard_schnauzer,n02097209_1760.jpg
n02092002,Scottish_deerhound,n02092002_7165.jpg
n02089973,English_foxhound,n02089973_3671.jpg
n02108089,boxer,n02108089_1626.jpg
n02098286,West_Highland_white_terrier,n02098286_5080.jpg
n02108915,French_bulldog,n02108915_110.jpg
n02098286,West_Highland_white_terrier,n02098286_5357.jpg
n02109961,Eskimo_dog,n02109961_8295.jpg
n02088094,Afghan_hound,n02088094_4434.jpg
n02099712,Labrador_retriever,n02099712_5471.jpg
n02113023,Pembroke,n02113023_3473.jpg
n02102318,cocker_spaniel,n02102318_89.jpg
n02096437,Dandie_Dinmont,n02096437_2070.jpg
n02091032,Italian_greyhound,n02091032_4210.jpg
n02104029,kuvasz,n02104029_1370.jpg
n02107683,Bernese_mountain_dog,n02107683_1076.jpg
n02085782,Japanese_spaniel,n02085782_1929.jpg
n02101556,clumber,n02101556_6883.jpg
n02108089,boxer,n02108089_14659.jpg
n02090721,Irish_wolfhound,n02090721_2474.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1569.jpg
n02088632,bluetick,n02088632_2867.jpg
n02090379,redbone,n02090379_3427.jpg
n02089973,English_foxhound,n02089973_2345.jpg
n02093859,Kerry_blue_terrier,n02093859_276.jpg
n02088632,bluetick,n02088632_2239.jpg
n02091134,whippet,n02091134_125.jpg
n02111500,Great_Pyrenees,n02111500_2651.jpg
n02106382,Bouvier_des_Flandres,n02106382_2370.jpg
n02092002,Scottish_deerhound,n02092002_109.jpg
n02105855,Shetland_sheepdog,n02105855_3672.jpg
n02099429,curly,n02099429_425.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2646.jpg
n02095570,Lakeland_terrier,n02095570_539.jpg
n02095570,Lakeland_terrier,n02095570_586.jpg
n02108915,French_bulldog,n02108915_12319.jpg
n02104029,kuvasz,n02104029_2656.jpg
n02099601,golden_retriever,n02099601_2495.jpg
n02088364,beagle,n02088364_11147.jpg
n02101388,Brittany_spaniel,n02101388_2667.jpg
n02090379,redbone,n02090379_1348.jpg
n02093754,Border_terrier,n02093754_6106.jpg
n02110063,malamute,n02110063_16752.jpg
n02091831,Saluki,n02091831_3594.jpg
n02108551,Tibetan_mastiff,n02108551_2898.jpg
n02102318,cocker_spaniel,n02102318_8250.jpg
n02105412,kelpie,n02105412_1159.jpg
n02094258,Norwich_terrier,n02094258_2583.jpg
n02105056,groenendael,n02105056_5855.jpg
n02111500,Great_Pyrenees,n02111500_3863.jpg
n02102177,Welsh_springer_spaniel,n02102177_3114.jpg
n02109047,Great_Dane,n02109047_28208.jpg
n02091635,otterhound,n02091635_831.jpg
n02091635,otterhound,n02091635_3916.jpg
n02108089,boxer,n02108089_1912.jpg
n02086240,Shih,n02086240_7142.jpg
n02107312,miniature_pinscher,n02107312_3474.jpg
n02085620,Chihuahua,n02085620_2887.jpg
n02091831,Saluki,n02091831_11498.jpg
n02102177,Welsh_springer_spaniel,n02102177_2611.jpg
n02113624,toy_poodle,n02113624_619.jpg
n02113799,standard_poodle,n02113799_6448.jpg
n02105251,briard,n02105251_8911.jpg
n02097298,Scotch_terrier,n02097298_8101.jpg
n02097209,standard_schnauzer,n02097209_3423.jpg
n02096051,Airedale,n02096051_3500.jpg
n02099601,golden_retriever,n02099601_5679.jpg
n02106550,Rottweiler,n02106550_11693.jpg
n02086240,Shih,n02086240_7123.jpg
n02115913,dhole,n02115913_423.jpg
n02113978,Mexican_hairless,n02113978_2189.jpg
n02111129,Leonberg,n02111129_4477.jpg
n02112018,Pomeranian,n02112018_5208.jpg
n02089973,English_foxhound,n02089973_1957.jpg
n02092002,Scottish_deerhound,n02092002_228.jpg
n02089973,English_foxhound,n02089973_2599.jpg
n02091635,otterhound,n02091635_1417.jpg
n02095889,Sealyham_terrier,n02095889_25.jpg
n02110806,basenji,n02110806_2157.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1326.jpg
n02113023,Pembroke,n02113023_1144.jpg
n02113712,miniature_poodle,n02113712_9752.jpg
n02100583,vizsla,n02100583_2251.jpg
n02113712,miniature_poodle,n02113712_1554.jpg
n02088466,bloodhound,n02088466_7015.jpg
n02090721,Irish_wolfhound,n02090721_626.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_426.jpg
n02096585,Boston_bull,n02096585_1568.jpg
n02100877,Irish_setter,n02100877_4699.jpg
n02088364,beagle,n02088364_11930.jpg
n02097047,miniature_schnauzer,n02097047_1917.jpg
n02105855,Shetland_sheepdog,n02105855_6234.jpg
n02108422,bull_mastiff,n02108422_2443.jpg
n02099712,Labrador_retriever,n02099712_4543.jpg
n02086079,Pekinese,n02086079_7302.jpg
n02086240,Shih,n02086240_6322.jpg
n02102973,Irish_water_spaniel,n02102973_567.jpg
n02094114,Norfolk_terrier,n02094114_3409.jpg
n02108000,EntleBucher,n02108000_3514.jpg
n02095314,wire,n02095314_963.jpg
n02113023,Pembroke,n02113023_2287.jpg
n02100735,English_setter,n02100735_8736.jpg
n02091134,whippet,n02091134_1129.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_977.jpg
n02099429,curly,n02099429_1950.jpg
n02096051,Airedale,n02096051_8096.jpg
n02111889,Samoyed,n02111889_3960.jpg
n02091635,otterhound,n02091635_2958.jpg
n02086240,Shih,n02086240_3558.jpg
n02108422,bull_mastiff,n02108422_4793.jpg
n02102040,English_springer,n02102040_5754.jpg
n02111500,Great_Pyrenees,n02111500_6770.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1077.jpg
n02107908,Appenzeller,n02107908_4891.jpg
n02106166,Border_collie,n02106166_7.jpg
n02088238,basset,n02088238_9292.jpg
n02100236,German_short,n02100236_3686.jpg
n02091244,Ibizan_hound,n02091244_440.jpg
n02091032,Italian_greyhound,n02091032_10435.jpg
n02113624,toy_poodle,n02113624_7996.jpg
n02113186,Cardigan,n02113186_13424.jpg
n02088238,basset,n02088238_6012.jpg
n02111277,Newfoundland,n02111277_1040.jpg
n02102480,Sussex_spaniel,n02102480_5703.jpg
n02100877,Irish_setter,n02100877_6030.jpg
n02113712,miniature_poodle,n02113712_230.jpg
n02107142,Doberman,n02107142_4314.jpg
n02115913,dhole,n02115913_4336.jpg
n02094433,Yorkshire_terrier,n02094433_194.jpg
n02102040,English_springer,n02102040_6109.jpg
n02091635,otterhound,n02091635_3409.jpg
n02113023,Pembroke,n02113023_1151.jpg
n02097474,Tibetan_terrier,n02097474_4404.jpg
n02111129,Leonberg,n02111129_513.jpg
n02091244,Ibizan_hound,n02091244_2407.jpg
n02092002,Scottish_deerhound,n02092002_4134.jpg
n02098286,West_Highland_white_terrier,n02098286_2454.jpg
n02113624,toy_poodle,n02113624_4221.jpg
n02105641,Old_English_sheepdog,n02105641_5049.jpg
n02085936,Maltese_dog,n02085936_5728.jpg
n02112018,Pomeranian,n02112018_6182.jpg
n02111500,Great_Pyrenees,n02111500_5057.jpg
n02106166,Border_collie,n02106166_1452.jpg
n02107683,Bernese_mountain_dog,n02107683_1175.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1101.jpg
n02094258,Norwich_terrier,n02094258_2539.jpg
n02090721,Irish_wolfhound,n02090721_3771.jpg
n02113712,miniature_poodle,n02113712_3300.jpg
n02085620,Chihuahua,n02085620_9399.jpg
n02111129,Leonberg,n02111129_5156.jpg
n02105505,komondor,n02105505_2083.jpg
n02110627,affenpinscher,n02110627_10787.jpg
n02106030,collie,n02106030_16290.jpg
n02090622,borzoi,n02090622_4873.jpg
n02088466,bloodhound,n02088466_8422.jpg
n02111500,Great_Pyrenees,n02111500_5059.jpg
n02091244,Ibizan_hound,n02091244_5818.jpg
n02109961,Eskimo_dog,n02109961_1767.jpg
n02100735,English_setter,n02100735_721.jpg
n02094258,Norwich_terrier,n02094258_73.jpg
n02094114,Norfolk_terrier,n02094114_2158.jpg
n02095314,wire,n02095314_1505.jpg
n02113186,Cardigan,n02113186_982.jpg
n02093859,Kerry_blue_terrier,n02093859_3140.jpg
n02109525,Saint_Bernard,n02109525_4308.jpg
n02106382,Bouvier_des_Flandres,n02106382_611.jpg
n02116738,African_hunting_dog,n02116738_5519.jpg
n02099601,golden_retriever,n02099601_142.jpg
n02115641,dingo,n02115641_2636.jpg
n02111277,Newfoundland,n02111277_1818.jpg
n02105162,malinois,n02105162_7847.jpg
n02111889,Samoyed,n02111889_13603.jpg
n02091467,Norwegian_elkhound,n02091467_5019.jpg
n02091032,Italian_greyhound,n02091032_9131.jpg
n02101006,Gordon_setter,n02101006_3062.jpg
n02086910,papillon,n02086910_4607.jpg
n02106662,German_shepherd,n02106662_5169.jpg
n02094114,Norfolk_terrier,n02094114_2169.jpg
n02085620,Chihuahua,n02085620_7436.jpg
n02112137,chow,n02112137_2619.jpg
n02088238,basset,n02088238_8520.jpg
n02090622,borzoi,n02090622_7377.jpg
n02102177,Welsh_springer_spaniel,n02102177_1471.jpg
n02085936,Maltese_dog,n02085936_6892.jpg
n02108551,Tibetan_mastiff,n02108551_728.jpg
n02110185,Siberian_husky,n02110185_13855.jpg
n02097298,Scotch_terrier,n02097298_78.jpg
n02106030,collie,n02106030_18950.jpg
n02092002,Scottish_deerhound,n02092002_10693.jpg
n02091831,Saluki,n02091831_2362.jpg
n02109961,Eskimo_dog,n02109961_2964.jpg
n02096294,Australian_terrier,n02096294_2247.jpg
n02116738,African_hunting_dog,n02116738_4138.jpg
n02086240,Shih,n02086240_11085.jpg
n02100735,English_setter,n02100735_6803.jpg
n02092339,Weimaraner,n02092339_2640.jpg
n02088364,beagle,n02088364_13944.jpg
n02096437,Dandie_Dinmont,n02096437_1926.jpg
n02111277,Newfoundland,n02111277_182.jpg
n02113978,Mexican_hairless,n02113978_2167.jpg
n02093428,American_Staffordshire_terrier,n02093428_5814.jpg
n02097474,Tibetan_terrier,n02097474_36.jpg
n02091244,Ibizan_hound,n02091244_1396.jpg
n02113978,Mexican_hairless,n02113978_1773.jpg
n02102040,English_springer,n02102040_1495.jpg
n02091244,Ibizan_hound,n02091244_1496.jpg
n02105056,groenendael,n02105056_3714.jpg
n02089078,black,n02089078_641.jpg
n02094114,Norfolk_terrier,n02094114_3378.jpg
n02095314,wire,n02095314_792.jpg
n02106662,German_shepherd,n02106662_24774.jpg
n02093859,Kerry_blue_terrier,n02093859_1003.jpg
n02113978,Mexican_hairless,n02113978_1349.jpg
n02096294,Australian_terrier,n02096294_537.jpg
n02100877,Irish_setter,n02100877_2899.jpg
n02104365,schipperke,n02104365_7065.jpg
n02098105,soft,n02098105_1228.jpg
n02105505,komondor,n02105505_4311.jpg
n02093859,Kerry_blue_terrier,n02093859_1456.jpg
n02099267,flat,n02099267_4167.jpg
n02113023,Pembroke,n02113023_3945.jpg
n02087046,toy_terrier,n02087046_7245.jpg
n02095570,Lakeland_terrier,n02095570_2767.jpg
n02108915,French_bulldog,n02108915_4303.jpg
n02095570,Lakeland_terrier,n02095570_477.jpg
n02088364,beagle,n02088364_6089.jpg
n02102480,Sussex_spaniel,n02102480_4910.jpg
n02088632,bluetick,n02088632_2709.jpg
n02112350,keeshond,n02112350_9987.jpg
n02089973,English_foxhound,n02089973_2073.jpg
n02086910,papillon,n02086910_3523.jpg
n02091244,Ibizan_hound,n02091244_5637.jpg
n02087046,toy_terrier,n02087046_3560.jpg
n02110627,affenpinscher,n02110627_9634.jpg
n02090622,borzoi,n02090622_9374.jpg
n02102480,Sussex_spaniel,n02102480_3762.jpg
n02113799,standard_poodle,n02113799_2932.jpg
n02108915,French_bulldog,n02108915_11550.jpg
n02115913,dhole,n02115913_1188.jpg
n02108000,EntleBucher,n02108000_2802.jpg
n02098286,West_Highland_white_terrier,n02098286_680.jpg
n02096294,Australian_terrier,n02096294_1954.jpg
n02107312,miniature_pinscher,n02107312_3673.jpg
n02112350,keeshond,n02112350_2279.jpg
n02087046,toy_terrier,n02087046_4235.jpg
n02110806,basenji,n02110806_3056.jpg
n02115913,dhole,n02115913_219.jpg
n02106166,Border_collie,n02106166_3296.jpg
n02111129,Leonberg,n02111129_4698.jpg
n02093754,Border_terrier,n02093754_4582.jpg
n02113023,Pembroke,n02113023_2416.jpg
n02116738,African_hunting_dog,n02116738_385.jpg
n02107142,Doberman,n02107142_15334.jpg
n02107683,Bernese_mountain_dog,n02107683_5751.jpg
n02099429,curly,n02099429_583.jpg
n02101006,Gordon_setter,n02101006_4807.jpg
n02089867,Walker_hound,n02089867_3800.jpg
n02093859,Kerry_blue_terrier,n02093859_3113.jpg
n02096437,Dandie_Dinmont,n02096437_3311.jpg
n02116738,African_hunting_dog,n02116738_1105.jpg
n02116738,African_hunting_dog,n02116738_4834.jpg
n02110958,pug,n02110958_12807.jpg
n02088094,Afghan_hound,n02088094_3059.jpg
n02093754,Border_terrier,n02093754_6437.jpg
n02113799,standard_poodle,n02113799_3054.jpg
