id,breed_id,breed
n02107312_3449.jpg,n02107312,miniature_pinscher
n02091032_1441.jpg,n02091032,Italian_greyhound
n02105855_19944.jpg,n02105855,Shetland_sheepdog
n02112137_16354.jpg,n02112137,chow
n02092002_7696.jpg,n02092002,Scottish_deerhound
n02111889_17827.jpg,n02111889,Samoyed
n02089867_4001.jpg,n02089867,Walker_hound
n02110958_9929.jpg,n02110958,pug
n02091635_142.jpg,n02091635,otterhound
n02110958_481.jpg,n02110958,pug
n02110627_7770.jpg,n02110627,affenpinscher
n02108915_3544.jpg,n02108915,French_bulldog
n02107908_5851.jpg,n02107908,Appenzeller
n02113712_514.jpg,n02113712,miniature_poodle
n02113186_6408.jpg,n02113186,Cardigan
n02097474_4131.jpg,n02097474,Tibetan_terrier
n02105641_10380.jpg,n02105641,Old_English_sheepdog
n02093754_7091.jpg,n02093754,Border_terrier
n02111277_5928.jpg,n02111277,Newfoundland
n02112350_6601.jpg,n02112350,keeshond
n02095889_1582.jpg,n02095889,Sealyham_terrier
n02102480_6174.jpg,n02102480,Sussex_spaniel
n02085782_3781.jpg,n02085782,Japanese_spaniel
n02095889_3734.jpg,n02095889,Sealyham_terrier
n02090622_2968.jpg,n02090622,borzoi
n02113624_1077.jpg,n02113624,toy_poodle
n02091032_5526.jpg,n02091032,Italian_greyhound
n02090721_4188.jpg,n02090721,Irish_wolfhound
n02107574_2276.jpg,n02107574,Greater_Swiss_Mountain_dog
n02091244_2601.jpg,n02091244,Ibizan_hound
n02099601_9504.jpg,n02099601,golden_retriever
n02095570_4762.jpg,n02095570,Lakeland_terrier
n02100236_3492.jpg,n02100236,German_short
n02087394_5161.jpg,n02087394,Rhodesian_ridgeback
n02113799_6382.jpg,n02113799,standard_poodle
n02090379_1754.jpg,n02090379,redbone
n02088238_10113.jpg,n02088238,basset
n02093256_1489.jpg,n02093256,Staffordshire_bullterrier
n02091244_1938.jpg,n02091244,Ibizan_hound
n02095570_4331.jpg,n02095570,Lakeland_terrier
n02112137_4650.jpg,n02112137,chow
n02088238_1454.jpg,n02088238,basset
n02096177_2143.jpg,n02096177,cairn
n02085782_962.jpg,n02085782,Japanese_spaniel
n02111129_974.jpg,n02111129,Leonberg
n02106550_1591.jpg,n02106550,Rottweiler
n02097658_1326.jpg,n02097658,silky_terrier
n02089078_3869.jpg,n02089078,black
n02088466_8515.jpg,n02088466,bloodhound
n02105505_3647.jpg,n02105505,komondor
n02104365_10252.jpg,n02104365,schipperke
n02086079_15871.jpg,n02086079,Pekinese
n02099429_3024.jpg,n02099429,curly
n02094114_2537.jpg,n02094114,Norfolk_terrier
n02087394_9520.jpg,n02087394,Rhodesian_ridgeback
n02105162_6547.jpg,n02105162,malinois
n02102177_2911.jpg,n02102177,Welsh_springer_spaniel
n02097298_2583.jpg,n02097298,Scotch_terrier
n02096177_1766.jpg,n02096177,cairn
n02097130_1991.jpg,n02097130,giant_schnauzer
n02111129_4533.jpg,n02111129,Leonberg
n02106382_2083.jpg,n02106382,Bouvier_des_Flandres
n02091467_2298.jpg,n02091467,Norwegian_elkhound
n02112018_9926.jpg,n02112018,Pomeranian
n02101556_5156.jpg,n02101556,clumber
n02093754_3888.jpg,n02093754,Border_terrier
n02101388_2970.jpg,n02101388,Brittany_spaniel
n02107312_2468.jpg,n02107312,miniature_pinscher
n02100877_2741.jpg,n02100877,Irish_setter
n02115913_1188.jpg,n02115913,dhole
n02110063_16713.jpg,n02110063,malamute
n02095570_3146.jpg,n02095570,Lakeland_terrier
n02106030_15172.jpg,n02106030,collie
n02096051_319.jpg,n02096051,Airedale
n02090721_892.jpg,n02090721,Irish_wolfhound
n02098105_1242.jpg,n02098105,soft
n02099601_100.jpg,n02099601,golden_retriever
n02106382_2401.jpg,n02106382,Bouvier_des_Flandres
n02111500_4636.jpg,n02111500,Great_Pyrenees
n02102040_1153.jpg,n02102040,English_springer
n02096294_6995.jpg,n02096294,Australian_terrier
n02104029_3427.jpg,n02104029,kuvasz
n02090622_693.jpg,n02090622,borzoi
n02102318_89.jpg,n02102318,cocker_spaniel
n02092002_9656.jpg,n02092002,Scottish_deerhound
n02093256_4090.jpg,n02093256,Staffordshire_bullterrier
n02110627_13221.jpg,n02110627,affenpinscher
n02093859_36.jpg,n02093859,Kerry_blue_terrier
n02108915_2307.jpg,n02108915,French_bulldog
n02105412_7810.jpg,n02105412,kelpie
n02098413_7571.jpg,n02098413,Lhasa
n02100236_4463.jpg,n02100236,German_short
n02097474_7834.jpg,n02097474,Tibetan_terrier
n02110063_17548.jpg,n02110063,malamute
n02101006_1888.jpg,n02101006,Gordon_setter
n02093428_4619.jpg,n02093428,American_Staffordshire_terrier
n02113023_2970.jpg,n02113023,Pembroke
n02107908_2365.jpg,n02107908,Appenzeller
n02111277_7105.jpg,n02111277,Newfoundland
n02086910_2410.jpg,n02086910,papillon
n02093647_2376.jpg,n02093647,Bedlington_terrier
n02100735_4051.jpg,n02100735,English_setter
n02087394_6050.jpg,n02087394,Rhodesian_ridgeback
n02104365_725.jpg,n02104365,schipperke
n02091467_4426.jpg,n02091467,Norwegian_elkhound
n02086079_8826.jpg,n02086079,Pekinese
n02116738_2514.jpg,n02116738,African_hunting_dog
n02090622_7489.jpg,n02090622,borzoi
n02093754_6817.jpg,n02093754,Border_terrier
n02099601_3073.jpg,n02099601,golden_retriever
n02087046_2752.jpg,n02087046,toy_terrier
n02086079_5590.jpg,n02086079,Pekinese
n02111889_466.jpg,n02111889,Samoyed
n02086910_3553.jpg,n02086910,papillon
n02111277_4317.jpg,n02111277,Newfoundland
n02101006_3748.jpg,n02101006,Gordon_setter
n02099267_4681.jpg,n02099267,flat
n02097130_4518.jpg,n02097130,giant_schnauzer
n02093859_2309.jpg,n02093859,Kerry_blue_terrier
n02105056_4631.jpg,n02105056,groenendael
n02097658_292.jpg,n02097658,silky_terrier
n02099849_3616.jpg,n02099849,Chesapeake_Bay_retriever
n02097658_758.jpg,n02097658,silky_terrier
n02088632_874.jpg,n02088632,bluetick
n02097474_5770.jpg,n02097474,Tibetan_terrier
n02102177_4292.jpg,n02102177,Welsh_springer_spaniel
n02091134_13244.jpg,n02091134,whippet
n02106662_24110.jpg,n02106662,German_shepherd
n02095314_2564.jpg,n02095314,wire
n02097298_8262.jpg,n02097298,Scotch_terrier
n02111500_2051.jpg,n02111500,Great_Pyrenees
n02090721_5049.jpg,n02090721,Irish_wolfhound
n02096294_895.jpg,n02096294,Australian_terrier
n02112706_2390.jpg,n02112706,Brabancon_griffon
n02105641_2822.jpg,n02105641,Old_English_sheepdog
n02105162_2093.jpg,n02105162,malinois
n02102040_265.jpg,n02102040,English_springer
n02113186_13484.jpg,n02113186,Cardigan
n02102177_2852.jpg,n02102177,Welsh_springer_spaniel
n02113624_5523.jpg,n02113624,toy_poodle
n02086240_7248.jpg,n02086240,Shih
n02085936_22167.jpg,n02085936,Maltese_dog
n02098286_2444.jpg,n02098286,West_Highland_white_terrier
n02088094_913.jpg,n02088094,Afghan_hound
n02094114_1637.jpg,n02094114,Norfolk_terrier
n02093859_508.jpg,n02093859,Kerry_blue_terrier
n02108000_824.jpg,n02108000,EntleBucher
n02105412_5961.jpg,n02105412,kelpie
n02113799_5600.jpg,n02113799,standard_poodle
n02094258_1469.jpg,n02094258,Norwich_terrier
n02106662_7885.jpg,n02106662,German_shepherd
n02097047_1327.jpg,n02097047,miniature_schnauzer
n02092002_498.jpg,n02092002,Scottish_deerhound
n02108000_619.jpg,n02108000,EntleBucher
n02109525_10215.jpg,n02109525,Saint_Bernard
n02090721_847.jpg,n02090721,Irish_wolfhound
n02097047_2984.jpg,n02097047,miniature_schnauzer
n02098286_302.jpg,n02098286,West_Highland_white_terrier
n02090622_8045.jpg,n02090622,borzoi
n02095570_3745.jpg,n02095570,Lakeland_terrier
n02105251_6376.jpg,n02105251,briard
n02101006_1476.jpg,n02101006,Gordon_setter
n02093754_6061.jpg,n02093754,Border_terrier
n02092339_767.jpg,n02092339,Weimaraner
n02095314_80.jpg,n02095314,wire
n02107683_4788.jpg,n02107683,Bernese_mountain_dog
n02088094_3059.jpg,n02088094,Afghan_hound
n02107142_5766.jpg,n02107142,Doberman
n02088364_2661.jpg,n02088364,beagle
n02093647_1338.jpg,n02093647,Bedlington_terrier
n02089973_1799.jpg,n02089973,English_foxhound
n02105056_3445.jpg,n02105056,groenendael
n02106030_3776.jpg,n02106030,collie
n02109525_997.jpg,n02109525,Saint_Bernard
n02097209_3151.jpg,n02097209,standard_schnauzer
n02090721_2860.jpg,n02090721,Irish_wolfhound
n02108551_1705.jpg,n02108551,Tibetan_mastiff
n02111277_13537.jpg,n02111277,Newfoundland
n02110063_16752.jpg,n02110063,malamute
n02096294_160.jpg,n02096294,Australian_terrier
n02094258_1805.jpg,n02094258,Norwich_terrier
n02086910_1775.jpg,n02086910,papillon
n02096177_10414.jpg,n02096177,cairn
n02097658_9978.jpg,n02097658,silky_terrier
n02111129_3388.jpg,n02111129,Leonberg
n02085782_4436.jpg,n02085782,Japanese_spaniel
n02096051_6855.jpg,n02096051,Airedale
n02102177_2524.jpg,n02102177,Welsh_springer_spaniel
n02113023_292.jpg,n02113023,Pembroke
n02111129_2741.jpg,n02111129,Leonberg
n02094114_1497.jpg,n02094114,Norfolk_terrier
n02102973_2473.jpg,n02102973,Irish_water_spaniel
n02088364_11836.jpg,n02088364,beagle
n02085782_3019.jpg,n02085782,Japanese_spaniel
n02110806_3331.jpg,n02110806,basenji
n02098413_3470.jpg,n02098413,Lhasa
n02102177_1980.jpg,n02102177,Welsh_springer_spaniel
n02112018_3427.jpg,n02112018,Pomeranian
n02112706_898.jpg,n02112706,Brabancon_griffon
n02104029_3217.jpg,n02104029,kuvasz
n02100735_6132.jpg,n02100735,English_setter
n02097047_1482.jpg,n02097047,miniature_schnauzer
n02106382_3848.jpg,n02106382,Bouvier_des_Flandres
n02112706_1586.jpg,n02112706,Brabancon_griffon
n02115641_6407.jpg,n02115641,dingo
n02102480_4769.jpg,n02102480,Sussex_spaniel
n02087046_5838.jpg,n02087046,toy_terrier
n02100236_2974.jpg,n02100236,German_short
n02085782_698.jpg,n02085782,Japanese_spaniel
n02099267_3965.jpg,n02099267,flat
n02105641_3331.jpg,n02105641,Old_English_sheepdog
n02090622_6106.jpg,n02090622,borzoi
n02093256_8205.jpg,n02093256,Staffordshire_bullterrier
n02108422_2053.jpg,n02108422,bull_mastiff
n02091244_2118.jpg,n02091244,Ibizan_hound
n02096437_4480.jpg,n02096437,Dandie_Dinmont
n02099429_2287.jpg,n02099429,curly
n02096585_1450.jpg,n02096585,Boston_bull
n02097298_3301.jpg,n02097298,Scotch_terrier
n02111277_3827.jpg,n02111277,Newfoundland
n02105162_5802.jpg,n02105162,malinois
n02088632_1145.jpg,n02088632,bluetick
n02097474_5786.jpg,n02097474,Tibetan_terrier
n02109961_5554.jpg,n02109961,Eskimo_dog
n02106166_2000.jpg,n02106166,Border_collie
n02089867_1243.jpg,n02089867,Walker_hound
n02096294_4492.jpg,n02096294,Australian_terrier
n02088364_15305.jpg,n02088364,beagle
n02093754_6623.jpg,n02093754,Border_terrier
n02088238_7718.jpg,n02088238,basset
n02112018_653.jpg,n02112018,Pomeranian
n02085782_3720.jpg,n02085782,Japanese_spaniel
n02098105_3142.jpg,n02098105,soft
n02086910_8606.jpg,n02086910,papillon
n02107908_2294.jpg,n02107908,Appenzeller
n02109961_17006.jpg,n02109961,Eskimo_dog
n02105505_2156.jpg,n02105505,komondor
n02107574_2005.jpg,n02107574,Greater_Swiss_Mountain_dog
n02087394_7186.jpg,n02087394,Rhodesian_ridgeback
n02112350_9545.jpg,n02112350,keeshond
n02088094_1357.jpg,n02088094,Afghan_hound
n02111129_4069.jpg,n02111129,Leonberg
n02092002_6963.jpg,n02092002,Scottish_deerhound
n02099849_3911.jpg,n02099849,Chesapeake_Bay_retriever
n02105641_5341.jpg,n02105641,Old_English_sheepdog
n02088364_14055.jpg,n02088364,beagle
n02085936_2832.jpg,n02085936,Maltese_dog
n02087394_6863.jpg,n02087394,Rhodesian_ridgeback
n02105855_7495.jpg,n02105855,Shetland_sheepdog
n02102318_4716.jpg,n02102318,cocker_spaniel
n02113978_3249.jpg,n02113978,Mexican_hairless
n02086910_399.jpg,n02086910,papillon
n02111277_6861.jpg,n02111277,Newfoundland
n02099267_808.jpg,n02099267,flat
n02106550_1742.jpg,n02106550,Rottweiler
n02111889_4368.jpg,n02111889,Samoyed
n02094258_1091.jpg,n02094258,Norwich_terrier
n02102177_3947.jpg,n02102177,Welsh_springer_spaniel
n02110185_9334.jpg,n02110185,Siberian_husky
n02091134_969.jpg,n02091134,whippet
n02104365_330.jpg,n02104365,schipperke
n02098286_2481.jpg,n02098286,West_Highland_white_terrier
n02108089_2007.jpg,n02108089,boxer
n02102177_408.jpg,n02102177,Welsh_springer_spaniel
n02088466_8144.jpg,n02088466,bloodhound
n02112350_251.jpg,n02112350,keeshond
n02091134_16337.jpg,n02091134,whippet
n02088364_3752.jpg,n02088364,beagle
n02105056_1067.jpg,n02105056,groenendael
n02092002_7835.jpg,n02092002,Scottish_deerhound
n02088466_7434.jpg,n02088466,bloodhound
n02097474_8811.jpg,n02097474,Tibetan_terrier
n02105412_6166.jpg,n02105412,kelpie
n02089867_2432.jpg,n02089867,Walker_hound
n02092002_4337.jpg,n02092002,Scottish_deerhound
n02091032_990.jpg,n02091032,Italian_greyhound
n02096051_6536.jpg,n02096051,Airedale
n02089078_1668.jpg,n02089078,black
n02112350_7037.jpg,n02112350,keeshond
n02095570_4407.jpg,n02095570,Lakeland_terrier
n02105855_13955.jpg,n02105855,Shetland_sheepdog
n02086240_6269.jpg,n02086240,Shih
n02087394_1336.jpg,n02087394,Rhodesian_ridgeback
n02088238_9015.jpg,n02088238,basset
n02091134_738.jpg,n02091134,whippet
n02100236_1802.jpg,n02100236,German_short
n02085620_2903.jpg,n02085620,Chihuahua
n02111889_5826.jpg,n02111889,Samoyed
n02094258_279.jpg,n02094258,Norwich_terrier
n02085782_4590.jpg,n02085782,Japanese_spaniel
n02109961_135.jpg,n02109961,Eskimo_dog
n02113978_1620.jpg,n02113978,Mexican_hairless
n02099429_355.jpg,n02099429,curly
n02101556_4213.jpg,n02101556,clumber
n02097474_5182.jpg,n02097474,Tibetan_terrier
n02091831_4846.jpg,n02091831,Saluki
n02105855_17893.jpg,n02105855,Shetland_sheepdog
n02111277_4854.jpg,n02111277,Newfoundland
n02092002_3968.jpg,n02092002,Scottish_deerhound
n02105412_2333.jpg,n02105412,kelpie
n02093428_738.jpg,n02093428,American_Staffordshire_terrier
n02098286_1502.jpg,n02098286,West_Highland_white_terrier
n02112350_10239.jpg,n02112350,keeshond
n02107312_6650.jpg,n02107312,miniature_pinscher
n02096177_5206.jpg,n02096177,cairn
n02106166_90.jpg,n02106166,Border_collie
n02099849_590.jpg,n02099849,Chesapeake_Bay_retriever
n02086646_3629.jpg,n02086646,Blenheim_spaniel
n02086910_7752.jpg,n02086910,papillon
n02102318_10019.jpg,n02102318,cocker_spaniel
n02110958_589.jpg,n02110958,pug
n02110627_9634.jpg,n02110627,affenpinscher
n02104029_4456.jpg,n02104029,kuvasz
n02097047_1545.jpg,n02097047,miniature_schnauzer
n02091635_1808.jpg,n02091635,otterhound
n02096294_1850.jpg,n02096294,Australian_terrier
n02086646_3234.jpg,n02086646,Blenheim_spaniel
n02107683_4697.jpg,n02107683,Bernese_mountain_dog
n02092002_11088.jpg,n02092002,Scottish_deerhound
n02113023_4898.jpg,n02113023,Pembroke
n02110958_8513.jpg,n02110958,pug
n02091467_473.jpg,n02091467,Norwegian_elkhound
n02092002_5960.jpg,n02092002,Scottish_deerhound
n02113799_2746.jpg,n02113799,standard_poodle
n02095314_807.jpg,n02095314,wire
n02090721_1041.jpg,n02090721,Irish_wolfhound
n02095889_5781.jpg,n02095889,Sealyham_terrier
n02093647_3473.jpg,n02093647,Bedlington_terrier
n02097047_2417.jpg,n02097047,miniature_schnauzer
n02112350_8593.jpg,n02112350,keeshond
n02105641_10100.jpg,n02105641,Old_English_sheepdog
n02112350_9717.jpg,n02112350,keeshond
n02099429_363.jpg,n02099429,curly
n02091032_1884.jpg,n02091032,Italian_greyhound
n02111500_7725.jpg,n02111500,Great_Pyrenees
n02111889_6376.jpg,n02111889,Samoyed
n02111129_593.jpg,n02111129,Leonberg
n02088364_1384.jpg,n02088364,beagle
n02113023_9306.jpg,n02113023,Pembroke
n02096437_1456.jpg,n02096437,Dandie_Dinmont
n02087394_3663.jpg,n02087394,Rhodesian_ridgeback
n02092339_2510.jpg,n02092339,Weimaraner
n02115641_7181.jpg,n02115641,dingo
n02111129_2700.jpg,n02111129,Leonberg
n02111889_1532.jpg,n02111889,Samoyed
n02086646_1002.jpg,n02086646,Blenheim_spaniel
n02090721_471.jpg,n02090721,Irish_wolfhound
n02093428_3164.jpg,n02093428,American_Staffordshire_terrier
n02104029_31.jpg,n02104029,kuvasz
n02088094_231.jpg,n02088094,Afghan_hound
n02108000_777.jpg,n02108000,EntleBucher
n02097209_2676.jpg,n02097209,standard_schnauzer
n02091244_430.jpg,n02091244,Ibizan_hound
n02096437_4184.jpg,n02096437,Dandie_Dinmont
n02088632_597.jpg,n02088632,bluetick
n02110806_6554.jpg,n02110806,basenji
n02085936_3678.jpg,n02085936,Maltese_dog
n02089973_1690.jpg,n02089973,English_foxhound
n02097047_232.jpg,n02097047,miniature_schnauzer
n02089867_1430.jpg,n02089867,Walker_hound
n02094433_10123.jpg,n02094433,Yorkshire_terrier
n02106662_16891.jpg,n02106662,German_shepherd
n02089973_1066.jpg,n02089973,English_foxhound
n02086079_5125.jpg,n02086079,Pekinese
n02110806_3968.jpg,n02110806,basenji
n02112018_7341.jpg,n02112018,Pomeranian
n02104365_7368.jpg,n02104365,schipperke
n02085620_4673.jpg,n02085620,Chihuahua
n02099601_308.jpg,n02099601,golden_retriever
n02110063_12449.jpg,n02110063,malamute
n02111500_8382.jpg,n02111500,Great_Pyrenees
n02087046_5860.jpg,n02087046,toy_terrier
n02086079_11420.jpg,n02086079,Pekinese
n02108551_2836.jpg,n02108551,Tibetan_mastiff
n02096177_4505.jpg,n02096177,cairn
n02113978_1999.jpg,n02113978,Mexican_hairless
n02096051_5945.jpg,n02096051,Airedale
n02104365_5970.jpg,n02104365,schipperke
n02109961_6143.jpg,n02109961,Eskimo_dog
n02096177_1385.jpg,n02096177,cairn
n02091635_3072.jpg,n02091635,otterhound
n02096177_2788.jpg,n02096177,cairn
n02109047_10160.jpg,n02109047,Great_Dane
n02110958_14768.jpg,n02110958,pug
n02096294_5844.jpg,n02096294,Australian_terrier
n02086646_3524.jpg,n02086646,Blenheim_spaniel
n02085936_2927.jpg,n02085936,Maltese_dog
n02107574_910.jpg,n02107574,Greater_Swiss_Mountain_dog
n02110958_11256.jpg,n02110958,pug
n02093428_17796.jpg,n02093428,American_Staffordshire_terrier
n02105855_11166.jpg,n02105855,Shetland_sheepdog
n02113023_710.jpg,n02113023,Pembroke
n02099849_4667.jpg,n02099849,Chesapeake_Bay_retriever
n02097658_2329.jpg,n02097658,silky_terrier
n02085782_572.jpg,n02085782,Japanese_spaniel
n02088466_9697.jpg,n02088466,bloodhound
n02089973_1260.jpg,n02089973,English_foxhound
n02115913_1796.jpg,n02115913,dhole
n02088632_512.jpg,n02088632,bluetick
n02112018_3302.jpg,n02112018,Pomeranian
n02091032_11119.jpg,n02091032,Italian_greyhound
n02091134_15846.jpg,n02091134,whippet
n02095314_2687.jpg,n02095314,wire
n02106550_5252.jpg,n02106550,Rottweiler
n02102480_5234.jpg,n02102480,Sussex_spaniel
n02108089_11032.jpg,n02108089,boxer
n02100877_1787.jpg,n02100877,Irish_setter
n02086240_6849.jpg,n02086240,Shih
n02092002_109.jpg,n02092002,Scottish_deerhound
n02097474_3314.jpg,n02097474,Tibetan_terrier
n02095889_4074.jpg,n02095889,Sealyham_terrier
n02102318_3121.jpg,n02102318,cocker_spaniel
n02097298_6681.jpg,n02097298,Scotch_terrier
n02085620_3407.jpg,n02085620,Chihuahua
n02086646_4024.jpg,n02086646,Blenheim_spaniel
n02093647_2162.jpg,n02093647,Bedlington_terrier
n02091635_1612.jpg,n02091635,otterhound
n02096051_517.jpg,n02096051,Airedale
n02102318_2698.jpg,n02102318,cocker_spaniel
n02105505_3887.jpg,n02105505,komondor
n02096294_8721.jpg,n02096294,Australian_terrier
n02096437_929.jpg,n02096437,Dandie_Dinmont
n02093991_287.jpg,n02093991,Irish_terrier
n02096437_3311.jpg,n02096437,Dandie_Dinmont
n02091244_5982.jpg,n02091244,Ibizan_hound
n02086240_3175.jpg,n02086240,Shih
n02107312_4355.jpg,n02107312,miniature_pinscher
n02089078_4312.jpg,n02089078,black
n02096437_2783.jpg,n02096437,Dandie_Dinmont
n02093647_2420.jpg,n02093647,Bedlington_terrier
n02095314_1533.jpg,n02095314,wire
n02093754_1722.jpg,n02093754,Border_terrier
n02091831_3242.jpg,n02091831,Saluki
n02096177_6298.jpg,n02096177,cairn
n02094433_194.jpg,n02094433,Yorkshire_terrier
n02097130_1197.jpg,n02097130,giant_schnauzer
n02089867_3360.jpg,n02089867,Walker_hound
n02089867_1620.jpg,n02089867,Walker_hound
n02100877_1913.jpg,n02100877,Irish_setter
n02094114_1267.jpg,n02094114,Norfolk_terrier
n02102973_603.jpg,n02102973,Irish_water_spaniel
n02090721_3120.jpg,n02090721,Irish_wolfhound
n02091635_2011.jpg,n02091635,otterhound
n02085620_3488.jpg,n02085620,Chihuahua
n02109047_2859.jpg,n02109047,Great_Dane
n02096585_210.jpg,n02096585,Boston_bull
n02102480_5031.jpg,n02102480,Sussex_spaniel
n02112018_919.jpg,n02112018,Pomeranian
n02090379_4632.jpg,n02090379,redbone
n02110627_1581.jpg,n02110627,affenpinscher
n02089973_1303.jpg,n02089973,English_foxhound
n02085936_10197.jpg,n02085936,Maltese_dog
n02089973_2181.jpg,n02089973,English_foxhound
n02104365_8161.jpg,n02104365,schipperke
n02090379_5435.jpg,n02090379,redbone
n02108089_11875.jpg,n02108089,boxer
n02097130_4292.jpg,n02097130,giant_schnauzer
n02107312_7128.jpg,n02107312,miniature_pinscher
n02091032_9115.jpg,n02091032,Italian_greyhound
n02102318_10894.jpg,n02102318,cocker_spaniel
n02099429_3187.jpg,n02099429,curly
n02102973_3303.jpg,n02102973,Irish_water_spaniel
n02088094_1270.jpg,n02088094,Afghan_hound
n02093859_2227.jpg,n02093859,Kerry_blue_terrier
n02088466_8422.jpg,n02088466,bloodhound
n02101556_5182.jpg,n02101556,clumber
n02095570_3963.jpg,n02095570,Lakeland_terrier
n02086910_9579.jpg,n02086910,papillon
n02110185_4522.jpg,n02110185,Siberian_husky
n02110185_6564.jpg,n02110185,Siberian_husky
n02113712_8708.jpg,n02113712,miniature_poodle
n02094433_4248.jpg,n02094433,Yorkshire_terrier
n02097047_5806.jpg,n02097047,miniature_schnauzer
n02090721_6337.jpg,n02090721,Irish_wolfhound
