id,breed_id,breed
n02105251_5408.jpg,n02105251,briard
n02095570_4626.jpg,n02095570,Lakeland_terrier
n02113799_1395.jpg,n02113799,standard_poodle
n02115641_2424.jpg,n02115641,dingo
n02104365_10393.jpg,n02104365,schipperke
n02107142_7238.jpg,n02107142,Doberman
n02105641_13952.jpg,n02105641,Old_English_sheepdog
n02089867_857.jpg,n02089867,Walker_hound
n02088632_109.jpg,n02088632,bluetick
n02090721_2934.jpg,n02090721,Irish_wolfhound
n02091244_746.jpg,n02091244,Ibizan_hound
n02088466_8831.jpg,n02088466,bloodhound
n02095314_289.jpg,n02095314,wire
n02099712_2115.jpg,n02099712,Labrador_retriever
n02097130_1438.jpg,n02097130,giant_schnauzer
n02101556_5249.jpg,n02101556,clumber
n02096437_1678.jpg,n02096437,Dandie_Dinmont
n02102318_9307.jpg,n02102318,cocker_spaniel
n02091032_5872.jpg,n02091032,Italian_greyhound
n02100735_5649.jpg,n02100735,English_setter
n02112350_7856.jpg,n02112350,keeshond
n02109525_2575.jpg,n02109525,Saint_Bernard
n02109047_13040.jpg,n02109047,Great_Dane
n02086646_814.jpg,n02086646,Blenheim_spaniel
n02112018_4639.jpg,n02112018,Pomeranian
n02094433_3983.jpg,n02094433,Yorkshire_terrier
n02097047_4440.jpg,n02097047,miniature_schnauzer
n02113624_6921.jpg,n02113624,toy_poodle
n02093991_1529.jpg,n02093991,Irish_terrier
n02090379_4381.jpg,n02090379,redbone
n02086646_380.jpg,n02086646,Blenheim_spaniel
n02110806_4072.jpg,n02110806,basenji
n02100583_1214.jpg,n02100583,vizsla
n02113978_3134.jpg,n02113978,Mexican_hairless
n02092339_2731.jpg,n02092339,Weimaraner
n02110958_15615.jpg,n02110958,pug
n02110063_5828.jpg,n02110063,malamute
n02094258_1278.jpg,n02094258,Norwich_terrier
n02085936_8507.jpg,n02085936,Maltese_dog
n02095889_5609.jpg,n02095889,Sealyham_terrier
n02101556_482.jpg,n02101556,clumber
n02116738_3720.jpg,n02116738,African_hunting_dog
n02098413_7916.jpg,n02098413,Lhasa
n02104365_7158.jpg,n02104365,schipperke
n02104029_3758.jpg,n02104029,kuvasz
n02085936_9367.jpg,n02085936,Maltese_dog
n02113186_9902.jpg,n02113186,Cardigan
n02107683_61.jpg,n02107683,Bernese_mountain_dog
n02091032_20.jpg,n02091032,Italian_greyhound
n02113023_1360.jpg,n02113023,Pembroke
n02087394_36.jpg,n02087394,Rhodesian_ridgeback
n02091467_4024.jpg,n02091467,Norwegian_elkhound
n02100236_3215.jpg,n02100236,German_short
n02112350_1050.jpg,n02112350,keeshond
n02104365_9255.jpg,n02104365,schipperke
n02099267_2607.jpg,n02099267,flat
n02110806_3937.jpg,n02110806,basenji
n02091831_1507.jpg,n02091831,Saluki
n02091635_1340.jpg,n02091635,otterhound
n02105056_3767.jpg,n02105056,groenendael
n02112350_9300.jpg,n02112350,keeshond
n02102318_8504.jpg,n02102318,cocker_spaniel
n02086240_1927.jpg,n02086240,Shih
n02086646_3766.jpg,n02086646,Blenheim_spaniel
n02107574_618.jpg,n02107574,Greater_Swiss_Mountain_dog
n02086240_1170.jpg,n02086240,Shih
n02085936_9590.jpg,n02085936,Maltese_dog
n02093991_1397.jpg,n02093991,Irish_terrier
n02110958_6598.jpg,n02110958,pug
n02100877_427.jpg,n02100877,Irish_setter
n02088094_185.jpg,n02088094,Afghan_hound
n02108089_1511.jpg,n02108089,boxer
n02111889_3499.jpg,n02111889,Samoyed
n02085936_461.jpg,n02085936,Maltese_dog
n02105251_5864.jpg,n02105251,briard
n02086079_11089.jpg,n02086079,Pekinese
n02094433_2776.jpg,n02094433,Yorkshire_terrier
n02088238_9590.jpg,n02088238,basset
n02113978_3092.jpg,n02113978,Mexican_hairless
n02093256_5600.jpg,n02093256,Staffordshire_bullterrier
n02111129_77.jpg,n02111129,Leonberg
n02105855_1816.jpg,n02105855,Shetland_sheepdog
n02106382_759.jpg,n02106382,Bouvier_des_Flandres
n02088238_11223.jpg,n02088238,basset
n02105056_3309.jpg,n02105056,groenendael
n02115641_3494.jpg,n02115641,dingo
n02107142_4013.jpg,n02107142,Doberman
n02091831_2779.jpg,n02091831,Saluki
n02107142_7205.jpg,n02107142,Doberman
n02091635_1568.jpg,n02091635,otterhound
n02087394_9343.jpg,n02087394,Rhodesian_ridgeback
n02090379_2066.jpg,n02090379,redbone
n02097658_1356.jpg,n02097658,silky_terrier
n02089973_1957.jpg,n02089973,English_foxhound
n02102973_1615.jpg,n02102973,Irish_water_spaniel
n02115913_1979.jpg,n02115913,dhole
n02090721_1856.jpg,n02090721,Irish_wolfhound
n02085782_3148.jpg,n02085782,Japanese_spaniel
n02111889_1951.jpg,n02111889,Samoyed
n02085620_473.jpg,n02085620,Chihuahua
n02101388_3023.jpg,n02101388,Brittany_spaniel
n02110958_12224.jpg,n02110958,pug
n02095314_3343.jpg,n02095314,wire
n02087046_5661.jpg,n02087046,toy_terrier
n02090721_2536.jpg,n02090721,Irish_wolfhound
n02110806_4395.jpg,n02110806,basenji
n02091244_6041.jpg,n02091244,Ibizan_hound
n02098286_6129.jpg,n02098286,West_Highland_white_terrier
n02111889_4194.jpg,n02111889,Samoyed
n02092002_2851.jpg,n02092002,Scottish_deerhound
n02113799_1155.jpg,n02113799,standard_poodle
n02110063_609.jpg,n02110063,malamute
n02109961_1948.jpg,n02109961,Eskimo_dog
n02110063_6174.jpg,n02110063,malamute
n02104365_8769.jpg,n02104365,schipperke
n02085936_1556.jpg,n02085936,Maltese_dog
n02088094_4143.jpg,n02088094,Afghan_hound
n02113186_10519.jpg,n02113186,Cardigan
n02105412_1398.jpg,n02105412,kelpie
n02108551_1543.jpg,n02108551,Tibetan_mastiff
n02107908_6042.jpg,n02107908,Appenzeller
n02100735_1680.jpg,n02100735,English_setter
n02091032_9018.jpg,n02091032,Italian_greyhound
n02086646_422.jpg,n02086646,Blenheim_spaniel
n02112137_3467.jpg,n02112137,chow
n02096294_1805.jpg,n02096294,Australian_terrier
n02113712_2568.jpg,n02113712,miniature_poodle
n02090721_764.jpg,n02090721,Irish_wolfhound
n02102177_2388.jpg,n02102177,Welsh_springer_spaniel
n02112018_3494.jpg,n02112018,Pomeranian
n02098413_16861.jpg,n02098413,Lhasa
n02111889_5489.jpg,n02111889,Samoyed
n02101388_6077.jpg,n02101388,Brittany_spaniel
n02090721_2461.jpg,n02090721,Irish_wolfhound
n02095889_1120.jpg,n02095889,Sealyham_terrier
n02113023_1785.jpg,n02113023,Pembroke
n02102480_7690.jpg,n02102480,Sussex_spaniel
n02107312_7147.jpg,n02107312,miniature_pinscher
n02108000_1302.jpg,n02108000,EntleBucher
n02091635_3615.jpg,n02091635,otterhound
n02088364_11391.jpg,n02088364,beagle
n02099267_4812.jpg,n02099267,flat
n02098286_1213.jpg,n02098286,West_Highland_white_terrier
n02105162_6275.jpg,n02105162,malinois
n02095889_1677.jpg,n02095889,Sealyham_terrier
n02093256_626.jpg,n02093256,Staffordshire_bullterrier
n02091831_3222.jpg,n02091831,Saluki
n02109525_17025.jpg,n02109525,Saint_Bernard
n02101556_3333.jpg,n02101556,clumber
n02085782_2010.jpg,n02085782,Japanese_spaniel
n02108000_918.jpg,n02108000,EntleBucher
n02110806_513.jpg,n02110806,basenji
n02091467_6670.jpg,n02091467,Norwegian_elkhound
n02113712_211.jpg,n02113712,miniature_poodle
n02098105_4005.jpg,n02098105,soft
n02086079_1877.jpg,n02086079,Pekinese
n02086240_7349.jpg,n02086240,Shih
n02107574_266.jpg,n02107574,Greater_Swiss_Mountain_dog
n02113799_5766.jpg,n02113799,standard_poodle
n02111277_6353.jpg,n02111277,Newfoundland
n02112018_1584.jpg,n02112018,Pomeranian
n02088238_3079.jpg,n02088238,basset
n02105056_6338.jpg,n02105056,groenendael
n02108551_4698.jpg,n02108551,Tibetan_mastiff
n02102318_9452.jpg,n02102318,cocker_spaniel
n02098286_3462.jpg,n02098286,West_Highland_white_terrier
n02105505_2037.jpg,n02105505,komondor
n02109961_2832.jpg,n02109961,Eskimo_dog
n02115641_6380.jpg,n02115641,dingo
n02093859_855.jpg,n02093859,Kerry_blue_terrier
n02091831_2592.jpg,n02091831,Saluki
n02097474_3910.jpg,n02097474,Tibetan_terrier
n02096177_2695.jpg,n02096177,cairn
n02090379_521.jpg,n02090379,redbone
n02115641_1560.jpg,n02115641,dingo
n02088094_3793.jpg,n02088094,Afghan_hound
n02093991_4589.jpg,n02093991,Irish_terrier
n02113978_697.jpg,n02113978,Mexican_hairless
n02106550_5222.jpg,n02106550,Rottweiler
n02111500_31.jpg,n02111500,Great_Pyrenees
n02102040_535.jpg,n02102040,English_springer
n02102318_9425.jpg,n02102318,cocker_spaniel
n02112137_3570.jpg,n02112137,chow
n02089867_3727.jpg,n02089867,Walker_hound
n02105162_7350.jpg,n02105162,malinois
n02105641_1855.jpg,n02105641,Old_English_sheepdog
n02099429_1654.jpg,n02099429,curly
n02110063_7636.jpg,n02110063,malamute
n02115913_38.jpg,n02115913,dhole
n02091134_16336.jpg,n02091134,whippet
n02085936_2636.jpg,n02085936,Maltese_dog
n02098286_3476.jpg,n02098286,West_Highland_white_terrier
n02093991_168.jpg,n02093991,Irish_terrier
n02096177_1432.jpg,n02096177,cairn
n02101006_615.jpg,n02101006,Gordon_setter
n02105855_190.jpg,n02105855,Shetland_sheepdog
n02096294_8268.jpg,n02096294,Australian_terrier
n02099429_841.jpg,n02099429,curly
n02091032_334.jpg,n02091032,Italian_greyhound
n02097047_2497.jpg,n02097047,miniature_schnauzer
n02102318_7190.jpg,n02102318,cocker_spaniel
n02096294_2580.jpg,n02096294,Australian_terrier
n02106662_9292.jpg,n02106662,German_shepherd
n02107908_1030.jpg,n02107908,Appenzeller
n02111889_3253.jpg,n02111889,Samoyed
n02115913_1323.jpg,n02115913,dhole
n02106166_1460.jpg,n02106166,Border_collie
n02096294_6299.jpg,n02096294,Australian_terrier
n02101556_2698.jpg,n02101556,clumber
n02100236_1634.jpg,n02100236,German_short
n02116738_3589.jpg,n02116738,African_hunting_dog
n02093428_12887.jpg,n02093428,American_Staffordshire_terrier
n02094258_2525.jpg,n02094258,Norwich_terrier
n02107312_4269.jpg,n02107312,miniature_pinscher
n02109961_8353.jpg,n02109961,Eskimo_dog
n02106662_4201.jpg,n02106662,German_shepherd
n02102040_571.jpg,n02102040,English_springer
n02107574_2066.jpg,n02107574,Greater_Swiss_Mountain_dog
n02086079_3493.jpg,n02086079,Pekinese
n02088364_16165.jpg,n02088364,beagle
n02089973_32.jpg,n02089973,English_foxhound
n02093754_5037.jpg,n02093754,Border_terrier
n02088094_980.jpg,n02088094,Afghan_hound
n02090721_6762.jpg,n02090721,Irish_wolfhound
n02102040_251.jpg,n02102040,English_springer
n02102040_5308.jpg,n02102040,English_springer
n02094433_2340.jpg,n02094433,Yorkshire_terrier
n02086240_7093.jpg,n02086240,Shih
n02110806_1637.jpg,n02110806,basenji
n02097047_1721.jpg,n02097047,miniature_schnauzer
n02115641_12544.jpg,n02115641,dingo
n02102318_11141.jpg,n02102318,cocker_spaniel
n02115913_2412.jpg,n02115913,dhole
n02111500_5826.jpg,n02111500,Great_Pyrenees
n02088364_13478.jpg,n02088364,beagle
n02088632_4052.jpg,n02088632,bluetick
n02093754_180.jpg,n02093754,Border_terrier
n02088238_12293.jpg,n02088238,basset
n02093754_175.jpg,n02093754,Border_terrier
n02097474_1582.jpg,n02097474,Tibetan_terrier
n02091134_16420.jpg,n02091134,whippet
n02111129_1115.jpg,n02111129,Leonberg
n02086079_8204.jpg,n02086079,Pekinese
n02110063_12330.jpg,n02110063,malamute
n02112350_10322.jpg,n02112350,keeshond
n02111129_38.jpg,n02111129,Leonberg
n02113712_3261.jpg,n02113712,miniature_poodle
n02093991_1282.jpg,n02093991,Irish_terrier
n02101388_6200.jpg,n02101388,Brittany_spaniel
n02113023_15462.jpg,n02113023,Pembroke
n02100735_5967.jpg,n02100735,English_setter
n02097474_2509.jpg,n02097474,Tibetan_terrier
n02099712_4074.jpg,n02099712,Labrador_retriever
n02110806_1013.jpg,n02110806,basenji
n02105412_7326.jpg,n02105412,kelpie
n02107683_3760.jpg,n02107683,Bernese_mountain_dog
n02087394_9695.jpg,n02087394,Rhodesian_ridgeback
n02093647_2156.jpg,n02093647,Bedlington_terrier
n02100583_10388.jpg,n02100583,vizsla
n02091635_134.jpg,n02091635,otterhound
n02108915_311.jpg,n02108915,French_bulldog
n02113799_2096.jpg,n02113799,standard_poodle
n02088364_2019.jpg,n02088364,beagle
n02108422_767.jpg,n02108422,bull_mastiff
n02112350_6855.jpg,n02112350,keeshond
n02101006_2232.jpg,n02101006,Gordon_setter
n02099601_6814.jpg,n02099601,golden_retriever
n02088466_7230.jpg,n02088466,bloodhound
n02108915_110.jpg,n02108915,French_bulldog
n02093428_5750.jpg,n02093428,American_Staffordshire_terrier
n02095889_2897.jpg,n02095889,Sealyham_terrier
n02096294_2821.jpg,n02096294,Australian_terrier
n02104365_6498.jpg,n02104365,schipperke
n02086079_1020.jpg,n02086079,Pekinese
n02104365_8525.jpg,n02104365,schipperke
n02094433_923.jpg,n02094433,Yorkshire_terrier
n02107574_1126.jpg,n02107574,Greater_Swiss_Mountain_dog
n02110958_12819.jpg,n02110958,pug
n02108422_4548.jpg,n02108422,bull_mastiff
n02097047_6567.jpg,n02097047,miniature_schnauzer
n02105162_4719.jpg,n02105162,malinois
n02091244_2293.jpg,n02091244,Ibizan_hound
n02107574_1706.jpg,n02107574,Greater_Swiss_Mountain_dog
n02104029_766.jpg,n02104029,kuvasz
n02097298_2287.jpg,n02097298,Scotch_terrier
n02106662_590.jpg,n02106662,German_shepherd
n02106662_248.jpg,n02106662,German_shepherd
n02107574_51.jpg,n02107574,Greater_Swiss_Mountain_dog
n02105162_5731.jpg,n02105162,malinois
n02102177_2177.jpg,n02102177,Welsh_springer_spaniel
n02091244_3315.jpg,n02091244,Ibizan_hound
n02093256_4007.jpg,n02093256,Staffordshire_bullterrier
n02096585_1568.jpg,n02096585,Boston_bull
n02113023_15926.jpg,n02113023,Pembroke
n02105855_17096.jpg,n02105855,Shetland_sheepdog
n02101006_585.jpg,n02101006,Gordon_setter
n02089078_3038.jpg,n02089078,black
n02099267_5352.jpg,n02099267,flat
n02101388_1252.jpg,n02101388,Brittany_spaniel
n02095889_1241.jpg,n02095889,Sealyham_terrier
n02091467_2663.jpg,n02091467,Norwegian_elkhound
n02089867_2295.jpg,n02089867,Walker_hound
n02099712_7411.jpg,n02099712,Labrador_retriever
n02095314_293.jpg,n02095314,wire
n02113712_9629.jpg,n02113712,miniature_poodle
n02112018_1495.jpg,n02112018,Pomeranian
n02115913_3647.jpg,n02115913,dhole
n02113978_3101.jpg,n02113978,Mexican_hairless
n02099712_328.jpg,n02099712,Labrador_retriever
n02104029_3397.jpg,n02104029,kuvasz
n02111129_5144.jpg,n02111129,Leonberg
n02106382_1365.jpg,n02106382,Bouvier_des_Flandres
n02085782_2428.jpg,n02085782,Japanese_spaniel
n02115913_2320.jpg,n02115913,dhole
n02113799_871.jpg,n02113799,standard_poodle
n02089973_208.jpg,n02089973,English_foxhound
n02108089_7853.jpg,n02108089,boxer
n02105505_1360.jpg,n02105505,komondor
n02110958_5976.jpg,n02110958,pug
n02091032_1158.jpg,n02091032,Italian_greyhound
n02097047_2426.jpg,n02097047,miniature_schnauzer
n02096051_1723.jpg,n02096051,Airedale
n02088364_10798.jpg,n02088364,beagle
n02090379_4754.jpg,n02090379,redbone
n02106030_16546.jpg,n02106030,collie
n02110806_2630.jpg,n02110806,basenji
n02093647_1156.jpg,n02093647,Bedlington_terrier
n02090721_4333.jpg,n02090721,Irish_wolfhound
n02115913_253.jpg,n02115913,dhole
n02107574_2436.jpg,n02107574,Greater_Swiss_Mountain_dog
n02105505_358.jpg,n02105505,komondor
n02086079_17686.jpg,n02086079,Pekinese
n02100735_9111.jpg,n02100735,English_setter
n02085620_431.jpg,n02085620,Chihuahua
n02108915_7806.jpg,n02108915,French_bulldog
n02086240_5703.jpg,n02086240,Shih
n02093428_14612.jpg,n02093428,American_Staffordshire_terrier
n02113799_6116.jpg,n02113799,standard_poodle
n02085782_2255.jpg,n02085782,Japanese_spaniel
n02094114_1743.jpg,n02094114,Norfolk_terrier
n02093754_6437.jpg,n02093754,Border_terrier
n02099429_738.jpg,n02099429,curly
n02093859_1136.jpg,n02093859,Kerry_blue_terrier
n02106662_17446.jpg,n02106662,German_shepherd
n02102318_4172.jpg,n02102318,cocker_spaniel
n02113624_2816.jpg,n02113624,toy_poodle
n02102480_6105.jpg,n02102480,Sussex_spaniel
n02097209_3874.jpg,n02097209,standard_schnauzer
n02105855_13311.jpg,n02105855,Shetland_sheepdog
n02090721_2254.jpg,n02090721,Irish_wolfhound
n02088632_3049.jpg,n02088632,bluetick
n02113023_5739.jpg,n02113023,Pembroke
n02109525_2385.jpg,n02109525,Saint_Bernard
n02109525_523.jpg,n02109525,Saint_Bernard
n02093256_5654.jpg,n02093256,Staffordshire_bullterrier
n02091467_3589.jpg,n02091467,Norwegian_elkhound
n02107683_5663.jpg,n02107683,Bernese_mountain_dog
n02096585_2008.jpg,n02096585,Boston_bull
n02086910_4505.jpg,n02086910,papillon
n02101556_2362.jpg,n02101556,clumber
n02091244_1182.jpg,n02091244,Ibizan_hound
n02102040_876.jpg,n02102040,English_springer
n02100877_2989.jpg,n02100877,Irish_setter
n02093991_1883.jpg,n02093991,Irish_terrier
n02110063_17962.jpg,n02110063,malamute
n02099267_3428.jpg,n02099267,flat
n02110958_10378.jpg,n02110958,pug
n02107908_7553.jpg,n02107908,Appenzeller
n02095889_4762.jpg,n02095889,Sealyham_terrier
n02097130_5347.jpg,n02097130,giant_schnauzer
n02116738_6813.jpg,n02116738,African_hunting_dog
n02085936_1244.jpg,n02085936,Maltese_dog
n02097474_4589.jpg,n02097474,Tibetan_terrier
n02102480_633.jpg,n02102480,Sussex_spaniel
n02102177_1998.jpg,n02102177,Welsh_springer_spaniel
n02111889_10987.jpg,n02111889,Samoyed
n02109961_2964.jpg,n02109961,Eskimo_dog
n02112137_2020.jpg,n02112137,chow
n02108000_2264.jpg,n02108000,EntleBucher
n02100735_5353.jpg,n02100735,English_setter
n02091032_1635.jpg,n02091032,Italian_greyhound
n02112350_10128.jpg,n02112350,keeshond
n02109047_11178.jpg,n02109047,Great_Dane
n02113023_1373.jpg,n02113023,Pembroke
n02091032_9491.jpg,n02091032,Italian_greyhound
n02102177_881.jpg,n02102177,Welsh_springer_spaniel
n02085936_6650.jpg,n02085936,Maltese_dog
n02104029_1375.jpg,n02104029,kuvasz
n02093256_6821.jpg,n02093256,Staffordshire_bullterrier
n02098105_3664.jpg,n02098105,soft
n02097130_1275.jpg,n02097130,giant_schnauzer
n02088094_1534.jpg,n02088094,Afghan_hound
n02091134_2626.jpg,n02091134,whippet
n02113799_5009.jpg,n02113799,standard_poodle
n02088632_2709.jpg,n02088632,bluetick
n02111129_164.jpg,n02111129,Leonberg
n02105412_1222.jpg,n02105412,kelpie
n02089867_1504.jpg,n02089867,Walker_hound
n02097658_8619.jpg,n02097658,silky_terrier
n02092002_6380.jpg,n02092002,Scottish_deerhound
n02110806_673.jpg,n02110806,basenji
n02108000_1671.jpg,n02108000,EntleBucher
n02101006_3450.jpg,n02101006,Gordon_setter
n02112137_7668.jpg,n02112137,chow
n02099429_2925.jpg,n02099429,curly
n02106382_1736.jpg,n02106382,Bouvier_des_Flandres
n02101006_635.jpg,n02101006,Gordon_setter
n02105505_4069.jpg,n02105505,komondor
n02105641_6735.jpg,n02105641,Old_English_sheepdog
n02092002_1551.jpg,n02092002,Scottish_deerhound
n02098286_4364.jpg,n02098286,West_Highland_white_terrier
n02090379_1020.jpg,n02090379,redbone
n02106382_442.jpg,n02106382,Bouvier_des_Flandres
n02089078_2962.jpg,n02089078,black
n02105056_3348.jpg,n02105056,groenendael
n02105641_2138.jpg,n02105641,Old_English_sheepdog
n02111889_6631.jpg,n02111889,Samoyed
n02110958_14996.jpg,n02110958,pug
n02116738_2614.jpg,n02116738,African_hunting_dog
n02099849_2416.jpg,n02099849,Chesapeake_Bay_retriever
n02095570_2569.jpg,n02095570,Lakeland_terrier
n02085620_2204.jpg,n02085620,Chihuahua
n02090622_6976.jpg,n02090622,borzoi
n02091032_10435.jpg,n02091032,Italian_greyhound
n02105412_3084.jpg,n02105412,kelpie
n02105251_7647.jpg,n02105251,briard
n02101388_990.jpg,n02101388,Brittany_spaniel
n02111889_8839.jpg,n02111889,Samoyed
n02109961_4054.jpg,n02109961,Eskimo_dog
n02097130_32.jpg,n02097130,giant_schnauzer
n02097047_4443.jpg,n02097047,miniature_schnauzer
n02093991_278.jpg,n02093991,Irish_terrier
n02095889_25.jpg,n02095889,Sealyham_terrier
n02088094_3057.jpg,n02088094,Afghan_hound
n02105641_3602.jpg,n02105641,Old_English_sheepdog
n02108915_2166.jpg,n02108915,French_bulldog
n02087046_2193.jpg,n02087046,toy_terrier
n02111500_5897.jpg,n02111500,Great_Pyrenees
n02110063_2481.jpg,n02110063,malamute
n02093859_82.jpg,n02093859,Kerry_blue_terrier
n02097298_16738.jpg,n02097298,Scotch_terrier
n02108551_5547.jpg,n02108551,Tibetan_mastiff
n02107683_2705.jpg,n02107683,Bernese_mountain_dog
n02089078_461.jpg,n02089078,black
n02089078_1617.jpg,n02089078,black
n02106382_680.jpg,n02106382,Bouvier_des_Flandres
n02106550_4955.jpg,n02106550,Rottweiler
n02096437_1656.jpg,n02096437,Dandie_Dinmont
n02111889_6356.jpg,n02111889,Samoyed
n02097298_2443.jpg,n02097298,Scotch_terrier
n02090379_2720.jpg,n02090379,redbone
n02097658_7970.jpg,n02097658,silky_terrier
n02107683_3467.jpg,n02107683,Bernese_mountain_dog
n02087394_2364.jpg,n02087394,Rhodesian_ridgeback
n02105412_1217.jpg,n02105412,kelpie
n02110185_4694.jpg,n02110185,Siberian_husky
n02097130_4649.jpg,n02097130,giant_schnauzer
n02087046_7214.jpg,n02087046,toy_terrier
n02091467_6459.jpg,n02091467,Norwegian_elkhound
n02110627_8695.jpg,n02110627,affenpinscher
n02112137_2825.jpg,n02112137,chow
n02113186_50.jpg,n02113186,Cardigan
n02105251_3729.jpg,n02105251,briard
n02106662_13912.jpg,n02106662,German_shepherd
n02108915_3665.jpg,n02108915,French_bulldog
n02106166_1429.jpg,n02106166,Border_collie
n02092339_6498.jpg,n02092339,Weimaraner
n02100735_4912.jpg,n02100735,English_setter
n02088364_12440.jpg,n02088364,beagle
n02100583_702.jpg,n02100583,vizsla
n02089867_2227.jpg,n02089867,Walker_hound
n02108915_971.jpg,n02108915,French_bulldog
n02088466_9058.jpg,n02088466,bloodhound
n02102480_105.jpg,n02102480,Sussex_spaniel
n02105855_14594.jpg,n02105855,Shetland_sheepdog
n02111500_7591.jpg,n02111500,Great_Pyrenees
n02086646_2155.jpg,n02086646,Blenheim_spaniel
n02110806_4142.jpg,n02110806,basenji
n02086240_110.jpg,n02086240,Shih
n02105505_1145.jpg,n02105505,komondor
n02099712_4543.jpg,n02099712,Labrador_retriever
n02093991_716.jpg,n02093991,Irish_terrier
n02113799_2037.jpg,n02113799,standard_poodle
n02086910_1613.jpg,n02086910,papillon
n02097298_7371.jpg,n02097298,Scotch_terrier
n02096177_1988.jpg,n02096177,cairn
n02110958_483.jpg,n02110958,pug
n02107683_3828.jpg,n02107683,Bernese_mountain_dog
n02099601_2440.jpg,n02099601,golden_retriever
n02096177_1596.jpg,n02096177,cairn
n02099267_4530.jpg,n02099267,flat
