breed_id,breed,id
n02112350,keeshond,n02112350_8434.jpg
n02115641,dingo,n02115641_6577.jpg
n02104365,schipperke,n02104365_10399.jpg
n02107683,Bernese_mountain_dog,n02107683_6580.jpg
n02088364,beagle,n02088364_10731.jpg
n02091244,Ibizan_hound,n02091244_2198.jpg
n02093647,Bedlington_terrier,n02093647_2321.jpg
n02102480,Sussex_spaniel,n02102480_7371.jpg
n02096585,Boston_bull,n02096585_4983.jpg
n02090622,borzoi,n02090622_7799.jpg
n02111129,Leonberg,n02111129_2739.jpg
n02086910,papillon,n02086910_7412.jpg
n02091244,Ibizan_hound,n02091244_1438.jpg
n02106382,Bouvier_des_Flandres,n02106382_1036.jpg
n02097130,giant_schnauzer,n02097130_857.jpg
n02089867,Walker_hound,n02089867_1787.jpg
n02101006,Gordon_setter,n02101006_680.jpg
n02111500,Great_Pyrenees,n02111500_4466.jpg
n02110185,Siberian_husky,n02110185_9086.jpg
n02113978,Mexican_hairless,n02113978_632.jpg
n02102040,English_springer,n02102040_1263.jpg
n02086240,Shih,n02086240_1665.jpg
n02094258,Norwich_terrier,n02094258_103.jpg
n02105855,Shetland_sheepdog,n02105855_13382.jpg
n02088364,beagle,n02088364_12178.jpg
n02102040,English_springer,n02102040_7091.jpg
n02086240,Shih,n02086240_6647.jpg
n02095570,Lakeland_terrier,n02095570_4846.jpg
n02113023,Pembroke,n02113023_7292.jpg
n02088238,basset,n02088238_10142.jpg
n02086646,Blenheim_spaniel,n02086646_3052.jpg
n02088094,Afghan_hound,n02088094_907.jpg
n02116738,African_hunting_dog,n02116738_5993.jpg
n02092002,Scottish_deerhound,n02092002_1564.jpg
n02108551,Tibetan_mastiff,n02108551_1700.jpg
n02110958,pug,n02110958_15722.jpg
n02105855,Shetland_sheepdog,n02105855_17401.jpg
n02091467,Norwegian_elkhound,n02091467_1110.jpg
n02108000,EntleBucher,n02108000_1881.jpg
n02111129,Leonberg,n02111129_4716.jpg
n02095314,wire,n02095314_3189.jpg
n02099429,curly,n02099429_2925.jpg
n02100877,Irish_setter,n02100877_2599.jpg
n02100236,German_short,n02100236_4851.jpg
n02096585,Boston_bull,n02096585_5855.jpg
n02093428,American_Staffordshire_terrier,n02093428_225.jpg
n02086646,Blenheim_spaniel,n02086646_173.jpg
n02113712,miniature_poodle,n02113712_166.jpg
n02102040,English_springer,n02102040_6313.jpg
n02105412,kelpie,n02105412_6429.jpg
n02096437,Dandie_Dinmont,n02096437_3195.jpg
n02092002,Scottish_deerhound,n02092002_6339.jpg
n02091831,Saluki,n02091831_956.jpg
n02090721,Irish_wolfhound,n02090721_1895.jpg
n02090721,Irish_wolfhound,n02090721_342.jpg
n02085620,Chihuahua,n02085620_4572.jpg
n02096437,Dandie_Dinmont,n02096437_3848.jpg
n02093428,American_Staffordshire_terrier,n02093428_18881.jpg
n02096051,Airedale,n02096051_4220.jpg
n02113799,standard_poodle,n02113799_3098.jpg
n02099601,golden_retriever,n02099601_345.jpg
n02093859,Kerry_blue_terrier,n02093859_879.jpg
n02091831,Saluki,n02091831_304.jpg
n02098286,West_Highland_white_terrier,n02098286_1989.jpg
n02090622,borzoi,n02090622_7111.jpg
n02104365,schipperke,n02104365_2978.jpg
n02086079,Pekinese,n02086079_2893.jpg
n02115641,dingo,n02115641_3494.jpg
n02108422,bull_mastiff,n02108422_4039.jpg
n02088466,bloodhound,n02088466_9245.jpg
n02104029,kuvasz,n02104029_4494.jpg
n02115641,dingo,n02115641_9348.jpg
n02115913,dhole,n02115913_1273.jpg
n02107312,miniature_pinscher,n02107312_4650.jpg
n02088238,basset,n02088238_13199.jpg
n02107683,Bernese_mountain_dog,n02107683_6381.jpg
n02098413,Lhasa,n02098413_8771.jpg
n02112018,Pomeranian,n02112018_2790.jpg
n02112350,keeshond,n02112350_6007.jpg
n02113799,standard_poodle,n02113799_639.jpg
n02091134,whippet,n02091134_11956.jpg
n02090379,redbone,n02090379_5200.jpg
n02098413,Lhasa,n02098413_13638.jpg
n02086646,Blenheim_spaniel,n02086646_2409.jpg
n02091467,Norwegian_elkhound,n02091467_3090.jpg
n02091831,Saluki,n02091831_735.jpg
n02111889,Samoyed,n02111889_1.jpg
n02112350,keeshond,n02112350_10343.jpg
n02097298,Scotch_terrier,n02097298_8178.jpg
n02107142,Doberman,n02107142_2418.jpg
n02110627,affenpinscher,n02110627_12077.jpg
n02096437,Dandie_Dinmont,n02096437_2019.jpg
n02094258,Norwich_terrier,n02094258_2956.jpg
n02102318,cocker_spaniel,n02102318_9250.jpg
n02092339,Weimaraner,n02092339_2885.jpg
n02099601,golden_retriever,n02099601_4843.jpg
n02109525,Saint_Bernard,n02109525_13906.jpg
n02090721,Irish_wolfhound,n02090721_1127.jpg
n02108000,EntleBucher,n02108000_944.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2283.jpg
n02091032,Italian_greyhound,n02091032_651.jpg
n02092002,Scottish_deerhound,n02092002_7172.jpg
n02104029,kuvasz,n02104029_4431.jpg
n02106550,Rottweiler,n02106550_1974.jpg
n02094433,Yorkshire_terrier,n02094433_7191.jpg
n02106166,Border_collie,n02106166_2477.jpg
n02112018,Pomeranian,n02112018_2711.jpg
n02089078,black,n02089078_482.jpg
n02105855,Shetland_sheepdog,n02105855_2376.jpg
n02085782,Japanese_spaniel,n02085782_2549.jpg
n02112350,keeshond,n02112350_7185.jpg
n02096294,Australian_terrier,n02096294_3105.jpg
n02091134,whippet,n02091134_17054.jpg
n02085936,Maltese_dog,n02085936_9590.jpg
n02091467,Norwegian_elkhound,n02091467_4268.jpg
n02112706,Brabancon_griffon,n02112706_377.jpg
n02093754,Border_terrier,n02093754_4859.jpg
n02097047,miniature_schnauzer,n02097047_6936.jpg
n02094258,Norwich_terrier,n02094258_3298.jpg
n02111129,Leonberg,n02111129_774.jpg
n02095570,Lakeland_terrier,n02095570_2840.jpg
n02112018,Pomeranian,n02112018_514.jpg
n02111889,Samoyed,n02111889_15038.jpg
n02090622,borzoi,n02090622_1253.jpg
n02115641,dingo,n02115641_877.jpg
n02089867,Walker_hound,n02089867_42.jpg
n02110063,malamute,n02110063_6518.jpg
n02095570,Lakeland_terrier,n02095570_2936.jpg
n02107312,miniature_pinscher,n02107312_5287.jpg
n02107312,miniature_pinscher,n02107312_3592.jpg
n02105412,kelpie,n02105412_1795.jpg
n02091244,Ibizan_hound,n02091244_169.jpg
n02100236,German_short,n02100236_615.jpg
n02091635,otterhound,n02091635_923.jpg
n02088238,basset,n02088238_9922.jpg
n02089867,Walker_hound,n02089867_2614.jpg
n02087394,Rhodesian_ridgeback,n02087394_3072.jpg
n02106382,Bouvier_des_Flandres,n02106382_4532.jpg
n02110627,affenpinscher,n02110627_11422.jpg
n02091467,Norwegian_elkhound,n02091467_3747.jpg
n02108000,EntleBucher,n02108000_1714.jpg
n02099601,golden_retriever,n02099601_3360.jpg
n02093754,Border_terrier,n02093754_234.jpg
n02091635,otterhound,n02091635_4628.jpg
n02091032,Italian_greyhound,n02091032_5904.jpg
n02094114,Norfolk_terrier,n02094114_382.jpg
n02085782,Japanese_spaniel,n02085782_2354.jpg
n02113978,Mexican_hairless,n02113978_3790.jpg
n02090721,Irish_wolfhound,n02090721_764.jpg
n02106662,German_shepherd,n02106662_7212.jpg
n02110063,malamute,n02110063_7325.jpg
n02109525,Saint_Bernard,n02109525_13804.jpg
n02095889,Sealyham_terrier,n02095889_975.jpg
n02095570,Lakeland_terrier,n02095570_1208.jpg
n02093859,Kerry_blue_terrier,n02093859_2699.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_140.jpg
n02099712,Labrador_retriever,n02099712_6318.jpg
n02110185,Siberian_husky,n02110185_6105.jpg
n02108089,boxer,n02108089_3248.jpg
n02097209,standard_schnauzer,n02097209_3880.jpg
n02090721,Irish_wolfhound,n02090721_2731.jpg
n02097658,silky_terrier,n02097658_329.jpg
n02090622,borzoi,n02090622_7232.jpg
n02097474,Tibetan_terrier,n02097474_529.jpg
n02086240,Shih,n02086240_1016.jpg
n02095889,Sealyham_terrier,n02095889_4159.jpg
n02096177,cairn,n02096177_622.jpg
n02113624,toy_poodle,n02113624_6587.jpg
n02112137,chow,n02112137_9131.jpg
n02093428,American_Staffordshire_terrier,n02093428_3331.jpg
n02088632,bluetick,n02088632_3585.jpg
n02102177,Welsh_springer_spaniel,n02102177_1707.jpg
n02110806,basenji,n02110806_3911.jpg
n02096294,Australian_terrier,n02096294_1926.jpg
n02093256,Staffordshire_bullterrier,n02093256_3378.jpg
n02096177,cairn,n02096177_13114.jpg
n02088632,bluetick,n02088632_1118.jpg
n02105412,kelpie,n02105412_5926.jpg
n02085620,Chihuahua,n02085620_4875.jpg
n02094114,Norfolk_terrier,n02094114_4519.jpg
n02086079,Pekinese,n02086079_11684.jpg
n02107683,Bernese_mountain_dog,n02107683_4411.jpg
n02110627,affenpinscher,n02110627_12973.jpg
n02093991,Irish_terrier,n02093991_1679.jpg
n02108089,boxer,n02108089_522.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3016.jpg
n02093859,Kerry_blue_terrier,n02093859_3168.jpg
n02088466,bloodhound,n02088466_2862.jpg
n02091467,Norwegian_elkhound,n02091467_1753.jpg
n02089973,English_foxhound,n02089973_2211.jpg
n02094114,Norfolk_terrier,n02094114_4611.jpg
n02106166,Border_collie,n02106166_6437.jpg
n02099712,Labrador_retriever,n02099712_5965.jpg
n02098286,West_Highland_white_terrier,n02098286_4176.jpg
n02113023,Pembroke,n02113023_1616.jpg
n02097298,Scotch_terrier,n02097298_9499.jpg
n02099429,curly,n02099429_2392.jpg
n02089973,English_foxhound,n02089973_1492.jpg
n02091635,otterhound,n02091635_963.jpg
n02102480,Sussex_spaniel,n02102480_6922.jpg
n02091032,Italian_greyhound,n02091032_11088.jpg
n02090379,redbone,n02090379_4632.jpg
n02085782,Japanese_spaniel,n02085782_3052.jpg
n02101006,Gordon_setter,n02101006_1681.jpg
n02111277,Newfoundland,n02111277_4881.jpg
n02111889,Samoyed,n02111889_6592.jpg
n02106550,Rottweiler,n02106550_1033.jpg
n02100583,vizsla,n02100583_81.jpg
n02105056,groenendael,n02105056_6338.jpg
n02093256,Staffordshire_bullterrier,n02093256_3595.jpg
n02091032,Italian_greyhound,n02091032_75.jpg
n02105162,malinois,n02105162_5888.jpg
n02104365,schipperke,n02104365_10282.jpg
n02113978,Mexican_hairless,n02113978_2441.jpg
n02108000,EntleBucher,n02108000_99.jpg
n02086910,papillon,n02086910_4514.jpg
n02088094,Afghan_hound,n02088094_5927.jpg
n02099601,golden_retriever,n02099601_7654.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_988.jpg
n02112018,Pomeranian,n02112018_4456.jpg
n02095889,Sealyham_terrier,n02095889_371.jpg
n02095570,Lakeland_terrier,n02095570_4331.jpg
n02095570,Lakeland_terrier,n02095570_2748.jpg
n02093859,Kerry_blue_terrier,n02093859_3166.jpg
n02099267,flat,n02099267_1547.jpg
n02107142,Doberman,n02107142_15377.jpg
n02101006,Gordon_setter,n02101006_2397.jpg
n02090721,Irish_wolfhound,n02090721_209.jpg
n02094258,Norwich_terrier,n02094258_201.jpg
n02112137,chow,n02112137_5548.jpg
n02105505,komondor,n02105505_1159.jpg
n02108551,Tibetan_mastiff,n02108551_1287.jpg
n02115641,dingo,n02115641_3862.jpg
n02098286,West_Highland_white_terrier,n02098286_5672.jpg
n02093647,Bedlington_terrier,n02093647_2756.jpg
n02097130,giant_schnauzer,n02097130_1633.jpg
n02087394,Rhodesian_ridgeback,n02087394_7467.jpg
n02110958,pug,n02110958_12025.jpg
n02097658,silky_terrier,n02097658_10289.jpg
n02091635,otterhound,n02091635_2464.jpg
n02113799,standard_poodle,n02113799_7121.jpg
n02096177,cairn,n02096177_1518.jpg
n02101388,Brittany_spaniel,n02101388_2529.jpg
n02091831,Saluki,n02091831_2858.jpg
n02106382,Bouvier_des_Flandres,n02106382_1787.jpg
n02097130,giant_schnauzer,n02097130_2866.jpg
n02087394,Rhodesian_ridgeback,n02087394_7612.jpg
n02088094,Afghan_hound,n02088094_3564.jpg
n02091467,Norwegian_elkhound,n02091467_4558.jpg
n02105251,briard,n02105251_3389.jpg
n02098105,soft,n02098105_3865.jpg
n02099712,Labrador_retriever,n02099712_6644.jpg
n02089973,English_foxhound,n02089973_4185.jpg
n02106550,Rottweiler,n02106550_4063.jpg
n02097474,Tibetan_terrier,n02097474_7374.jpg
n02098286,West_Highland_white_terrier,n02098286_5700.jpg
n02085936,Maltese_dog,n02085936_2536.jpg
n02112137,chow,n02112137_6964.jpg
n02110063,malamute,n02110063_1994.jpg
n02107908,Appenzeller,n02107908_5002.jpg
n02091831,Saluki,n02091831_3760.jpg
n02116738,African_hunting_dog,n02116738_5932.jpg
n02111277,Newfoundland,n02111277_2865.jpg
n02085936,Maltese_dog,n02085936_8449.jpg
n02110958,pug,n02110958_8627.jpg
n02113023,Pembroke,n02113023_6519.jpg
n02088364,beagle,n02088364_876.jpg
n02091831,Saluki,n02091831_7287.jpg
n02097658,silky_terrier,n02097658_4992.jpg
n02093428,American_Staffordshire_terrier,n02093428_12590.jpg
n02091244,Ibizan_hound,n02091244_1000.jpg
n02110806,basenji,n02110806_3956.jpg
n02088632,bluetick,n02088632_3362.jpg
n02108551,Tibetan_mastiff,n02108551_2014.jpg
n02105251,briard,n02105251_7056.jpg
n02097047,miniature_schnauzer,n02097047_4400.jpg
n02085936,Maltese_dog,n02085936_3326.jpg
n02096585,Boston_bull,n02096585_6766.jpg
n02085782,Japanese_spaniel,n02085782_3148.jpg
n02097130,giant_schnauzer,n02097130_243.jpg
n02092339,Weimaraner,n02092339_3171.jpg
n02102177,Welsh_springer_spaniel,n02102177_1476.jpg
n02086910,papillon,n02086910_2454.jpg
n02093754,Border_terrier,n02093754_2281.jpg
n02115913,dhole,n02115913_2524.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1927.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3149.jpg
n02105641,Old_English_sheepdog,n02105641_2120.jpg
n02088364,beagle,n02088364_12102.jpg
n02112350,keeshond,n02112350_9008.jpg
n02105412,kelpie,n02105412_6741.jpg
n02086079,Pekinese,n02086079_2287.jpg
n02099712,Labrador_retriever,n02099712_4160.jpg
n02095314,wire,n02095314_1407.jpg
n02112137,chow,n02112137_7991.jpg
n02089973,English_foxhound,n02089973_99.jpg
n02092002,Scottish_deerhound,n02092002_5226.jpg
n02113023,Pembroke,n02113023_1482.jpg
n02087046,toy_terrier,n02087046_4856.jpg
n02095570,Lakeland_terrier,n02095570_3711.jpg
n02108915,French_bulldog,n02108915_6521.jpg
n02091635,otterhound,n02091635_2948.jpg
n02086910,papillon,n02086910_4424.jpg
n02097658,silky_terrier,n02097658_7425.jpg
n02085936,Maltese_dog,n02085936_16014.jpg
n02109047,Great_Dane,n02109047_13730.jpg
n02097658,silky_terrier,n02097658_10559.jpg
n02090622,borzoi,n02090622_6566.jpg
n02094258,Norwich_terrier,n02094258_2667.jpg
n02102480,Sussex_spaniel,n02102480_4380.jpg
n02091134,whippet,n02091134_18951.jpg
n02087046,toy_terrier,n02087046_2419.jpg
n02108422,bull_mastiff,n02108422_278.jpg
n02111500,Great_Pyrenees,n02111500_5500.jpg
n02110063,malamute,n02110063_15481.jpg
n02112137,chow,n02112137_1795.jpg
n02091134,whippet,n02091134_18905.jpg
n02086910,papillon,n02086910_54.jpg
n02110185,Siberian_husky,n02110185_4694.jpg
n02102177,Welsh_springer_spaniel,n02102177_707.jpg
n02107908,Appenzeller,n02107908_2357.jpg
n02088238,basset,n02088238_11223.jpg
n02113023,Pembroke,n02113023_1916.jpg
n02096051,Airedale,n02096051_3700.jpg
n02086646,Blenheim_spaniel,n02086646_2731.jpg
n02110185,Siberian_husky,n02110185_1534.jpg
n02097474,Tibetan_terrier,n02097474_2525.jpg
n02093256,Staffordshire_bullterrier,n02093256_4888.jpg
n02112706,Brabancon_griffon,n02112706_1860.jpg
n02092339,Weimaraner,n02092339_7918.jpg
n02110185,Siberian_husky,n02110185_1748.jpg
n02108089,boxer,n02108089_117.jpg
n02113712,miniature_poodle,n02113712_3147.jpg
n02093428,American_Staffordshire_terrier,n02093428_2049.jpg
n02093647,Bedlington_terrier,n02093647_79.jpg
n02112706,Brabancon_griffon,n02112706_735.jpg
n02093859,Kerry_blue_terrier,n02093859_189.jpg
n02096437,Dandie_Dinmont,n02096437_2617.jpg
n02110806,basenji,n02110806_4198.jpg
n02110806,basenji,n02110806_3171.jpg
n02088466,bloodhound,n02088466_10309.jpg
n02111889,Samoyed,n02111889_1951.jpg
n02101556,clumber,n02101556_2623.jpg
n02112018,Pomeranian,n02112018_6159.jpg
n02110063,malamute,n02110063_8514.jpg
n02102318,cocker_spaniel,n02102318_9032.jpg
n02093754,Border_terrier,n02093754_1256.jpg
n02106030,collie,n02106030_15631.jpg
n02106166,Border_collie,n02106166_2043.jpg
n02090721,Irish_wolfhound,n02090721_5722.jpg
n02101388,Brittany_spaniel,n02101388_6538.jpg
n02097658,silky_terrier,n02097658_2051.jpg
n02093647,Bedlington_terrier,n02093647_1818.jpg
n02088238,basset,n02088238_11393.jpg
n02095889,Sealyham_terrier,n02095889_2319.jpg
n02097209,standard_schnauzer,n02097209_1004.jpg
n02097130,giant_schnauzer,n02097130_1653.jpg
n02110063,malamute,n02110063_10589.jpg
n02093256,Staffordshire_bullterrier,n02093256_911.jpg
n02111129,Leonberg,n02111129_3884.jpg
n02089078,black,n02089078_2174.jpg
n02092002,Scottish_deerhound,n02092002_15096.jpg
n02093647,Bedlington_terrier,n02093647_3356.jpg
n02113712,miniature_poodle,n02113712_616.jpg
n02108089,boxer,n02108089_9076.jpg
n02105162,malinois,n02105162_893.jpg
n02106662,German_shepherd,n02106662_10490.jpg
n02088364,beagle,n02088364_15370.jpg
n02112018,Pomeranian,n02112018_9028.jpg
n02111277,Newfoundland,n02111277_4404.jpg
n02107312,miniature_pinscher,n02107312_6246.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_322.jpg
n02088466,bloodhound,n02088466_8144.jpg
n02086079,Pekinese,n02086079_3832.jpg
n02093256,Staffordshire_bullterrier,n02093256_7075.jpg
n02101006,Gordon_setter,n02101006_3766.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2.jpg
n02106382,Bouvier_des_Flandres,n02106382_112.jpg
n02100735,English_setter,n02100735_1388.jpg
n02094433,Yorkshire_terrier,n02094433_701.jpg
n02088094,Afghan_hound,n02088094_1145.jpg
n02097658,silky_terrier,n02097658_422.jpg
n02097298,Scotch_terrier,n02097298_2227.jpg
n02115913,dhole,n02115913_678.jpg
n02085936,Maltese_dog,n02085936_7345.jpg
n02096051,Airedale,n02096051_8553.jpg
n02097658,silky_terrier,n02097658_4402.jpg
n02090622,borzoi,n02090622_7142.jpg
n02101388,Brittany_spaniel,n02101388_3927.jpg
n02098413,Lhasa,n02098413_387.jpg
n02101388,Brittany_spaniel,n02101388_2159.jpg
n02085936,Maltese_dog,n02085936_4245.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_3099.jpg
n02110958,pug,n02110958_6792.jpg
n02089867,Walker_hound,n02089867_1212.jpg
n02088466,bloodhound,n02088466_9287.jpg
n02106382,Bouvier_des_Flandres,n02106382_2543.jpg
n02111129,Leonberg,n02111129_686.jpg
n02108422,bull_mastiff,n02108422_1017.jpg
n02089078,black,n02089078_2829.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_417.jpg
n02099601,golden_retriever,n02099601_831.jpg
n02092002,Scottish_deerhound,n02092002_1438.jpg
n02109961,Eskimo_dog,n02109961_1251.jpg
n02091032,Italian_greyhound,n02091032_36.jpg
n02090622,borzoi,n02090622_10355.jpg
n02091032,Italian_greyhound,n02091032_7813.jpg
n02096177,cairn,n02096177_2917.jpg
n02105641,Old_English_sheepdog,n02105641_678.jpg
n02099712,Labrador_retriever,n02099712_6619.jpg
n02100735,English_setter,n02100735_6132.jpg
n02100735,English_setter,n02100735_4508.jpg
n02108551,Tibetan_mastiff,n02108551_1155.jpg
n02106030,collie,n02106030_17546.jpg
n02091244,Ibizan_hound,n02091244_1488.jpg
n02102973,Irish_water_spaniel,n02102973_2648.jpg
n02088466,bloodhound,n02088466_8064.jpg
n02092339,Weimaraner,n02092339_792.jpg
n02107312,miniature_pinscher,n02107312_3368.jpg
n02088094,Afghan_hound,n02088094_4759.jpg
n02086910,papillon,n02086910_3991.jpg
n02111889,Samoyed,n02111889_14064.jpg
n02090379,redbone,n02090379_4643.jpg
n02095314,wire,n02095314_2.jpg
n02110958,pug,n02110958_14683.jpg
n02102973,Irish_water_spaniel,n02102973_1116.jpg
n02108089,boxer,n02108089_4865.jpg
n02094433,Yorkshire_terrier,n02094433_2349.jpg
n02104029,kuvasz,n02104029_3353.jpg
n02095889,Sealyham_terrier,n02095889_3150.jpg
n02107312,miniature_pinscher,n02107312_458.jpg
n02104365,schipperke,n02104365_9712.jpg
n02113023,Pembroke,n02113023_7316.jpg
n02093754,Border_terrier,n02093754_5928.jpg
n02100735,English_setter,n02100735_1305.jpg
n02102318,cocker_spaniel,n02102318_8666.jpg
n02112706,Brabancon_griffon,n02112706_2188.jpg
n02110185,Siberian_husky,n02110185_9001.jpg
n02097474,Tibetan_terrier,n02097474_8674.jpg
n02088632,bluetick,n02088632_108.jpg
n02097298,Scotch_terrier,n02097298_8146.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1968.jpg
n02093256,Staffordshire_bullterrier,n02093256_5936.jpg
n02116738,African_hunting_dog,n02116738_4382.jpg
n02111500,Great_Pyrenees,n02111500_2232.jpg
n02110958,pug,n02110958_13439.jpg
n02106382,Bouvier_des_Flandres,n02106382_1623.jpg
n02108422,bull_mastiff,n02108422_5327.jpg
n02093859,Kerry_blue_terrier,n02093859_1209.jpg
n02102480,Sussex_spaniel,n02102480_8279.jpg
n02107142,Doberman,n02107142_3073.jpg
n02094258,Norwich_terrier,n02094258_307.jpg
n02089867,Walker_hound,n02089867_2815.jpg
n02091244,Ibizan_hound,n02091244_5638.jpg
n02086646,Blenheim_spaniel,n02086646_554.jpg
n02111889,Samoyed,n02111889_2835.jpg
n02095314,wire,n02095314_2314.jpg
n02101556,clumber,n02101556_7617.jpg
n02105855,Shetland_sheepdog,n02105855_11061.jpg
n02106550,Rottweiler,n02106550_9432.jpg
n02091831,Saluki,n02091831_3339.jpg
n02110958,pug,n02110958_12447.jpg
n02087046,toy_terrier,n02087046_6812.jpg
n02086240,Shih,n02086240_7195.jpg
n02088094,Afghan_hound,n02088094_4230.jpg
n02108551,Tibetan_mastiff,n02108551_351.jpg
n02098413,Lhasa,n02098413_20774.jpg
n02090721,Irish_wolfhound,n02090721_708.jpg
n02111889,Samoyed,n02111889_1994.jpg
n02090379,redbone,n02090379_4388.jpg
n02113186,Cardigan,n02113186_13169.jpg
n02088094,Afghan_hound,n02088094_13879.jpg
n02110627,affenpinscher,n02110627_12003.jpg
n02096294,Australian_terrier,n02096294_3554.jpg
n02104365,schipperke,n02104365_5551.jpg
n02107683,Bernese_mountain_dog,n02107683_1958.jpg
n02106030,collie,n02106030_16279.jpg
n02086910,papillon,n02086910_7842.jpg
n02111500,Great_Pyrenees,n02111500_7655.jpg
n02106550,Rottweiler,n02106550_895.jpg
n02086240,Shih,n02086240_11420.jpg
n02105505,komondor,n02105505_4021.jpg
n02110063,malamute,n02110063_17533.jpg
n02111500,Great_Pyrenees,n02111500_5897.jpg
n02095570,Lakeland_terrier,n02095570_816.jpg
n02105412,kelpie,n02105412_2301.jpg
n02094433,Yorkshire_terrier,n02094433_4167.jpg
n02106550,Rottweiler,n02106550_6310.jpg
